latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
38.558872,-121.548904,22.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-11-13,61.7,54.4,56.9,0.189,0.189,8.0,6.5,18.8,0.027
2014-11-14,66.4,51.6,57.2,0.000,0.000,0.0,4.3,13.0,0.061
2014-11-15,66.6,48.1,55.9,0.000,0.000,0.0,7.2,12.5,0.069
2014-11-16,63.2,46.5,54.8,0.000,0.000,0.0,10.8,20.6,0.096
2014-11-17,66.3,39.2,51.3,0.000,0.000,0.0,6.3,12.8,0.092
2014-11-18,64.5,38.4,51.0,0.000,0.000,0.0,4.9,13.2,0.068
2014-11-19,55.5,46.3,52.0,0.248,0.248,11.0,6.4,16.1,0.031
2014-11-20,56.3,48.8,52.4,0.193,0.193,7.0,4.7,11.9,0.023
2014-11-21,59.2,47.1,52.4,0.000,0.000,0.0,5.8,10.5,0.039
2014-11-22,62.4,50.9,55.8,0.469,0.469,9.0,11.9,23.7,0.038
2014-11-23,63.5,45.5,53.1,0.000,0.000,0.0,8.6,20.4,0.069
2014-11-24,64.8,39.0,51.9,0.000,0.000,0.0,5.3,14.1,0.074
2014-11-25,64.4,40.8,51.6,0.000,0.000,0.0,4.0,10.7,0.062
2014-11-26,65.3,41.0,53.9,0.000,0.000,0.0,3.6,9.2,0.059
2014-11-27,65.5,44.4,53.9,0.000,0.000,0.0,3.4,8.9,0.055
2014-11-28,61.1,41.0,49.5,0.039,0.039,2.0,4.5,11.2,0.052
2014-11-29,61.4,51.2,54.9,0.409,0.409,12.0,8.3,16.3,0.040
2014-11-30,55.3,49.5,52.5,0.331,0.331,19.0,6.0,17.2,0.020
2014-12-01,63.5,48.0,55.7,0.024,0.024,2.0,5.4,9.4,0.043
2014-12-02,56.7,48.2,52.6,1.039,1.039,19.0,10.1,26.4,0.015
2014-12-03,61.7,55.5,58.1,1.551,1.551,22.0,19.3,38.7,0.025
2014-12-04,65.4,52.7,58.2,0.102,0.102,9.0,7.1,18.1,0.043
2014-12-05,64.0,52.0,57.7,0.181,0.181,7.0,8.5,19.0,0.039
2014-12-06,64.5,54.2,58.7,0.118,0.118,9.0,8.8,17.0,0.032
2014-12-07,62.3,49.6,55.2,0.000,0.000,0.0,5.9,9.6,0.033
2014-12-08,61.1,47.7,54.0,0.012,0.012,1.0,3.7,8.9,0.035
2014-12-09,62.7,49.8,55.0,0.008,0.008,1.0,6.4,8.1,0.034
2014-12-10,61.1,52.0,56.1,0.063,0.063,5.0,12.9,23.9,0.050
2014-12-11,60.9,48.6,55.0,2.161,2.161,21.0,20.6,49.0,0.052
2014-12-12,52.6,46.1,49.1,0.610,0.610,19.0,6.9,18.6,0.023
2014-12-13,54.8,43.7,48.6,0.000,0.000,0.0,5.7,12.8,0.032
2014-12-14,53.6,41.7,47.3,0.008,0.008,1.0,5.8,18.6,0.034
2014-12-15,51.9,45.1,48.5,0.850,0.850,22.0,12.2,24.4,0.023
2014-12-16,59.8,47.1,52.2,0.402,0.402,17.0,11.0,26.2,0.052
2014-12-17,56.4,46.4,50.3,0.114,0.114,13.0,8.1,19.5,0.030
2014-12-18,57.4,49.4,52.3,0.004,0.004,1.0,6.3,12.5,0.040
2014-12-19,52.2,49.5,50.8,0.669,0.669,20.0,10.0,21.5,0.018
2014-12-20,56.5,50.8,53.5,0.039,0.039,6.0,8.1,17.9,0.022
2014-12-21,60.8,51.8,56.4,0.000,0.000,0.0,5.5,11.0,0.021
2014-12-22,65.1,49.7,55.9,0.000,0.000,0.0,7.0,15.9,0.041
2014-12-23,62.0,47.1,53.1,0.000,0.000,0.0,6.1,10.3,0.052
2014-12-24,57.5,44.6,50.1,0.094,0.094,4.0,12.7,24.4,0.036
2014-12-25,54.4,43.3,47.9,0.000,0.000,0.0,14.4,29.3,0.097
2014-12-26,54.6,39.3,46.2,0.000,0.000,0.0,12.0,23.9,0.083
2014-12-27,51.1,34.1,42.7,0.000,0.000,0.0,4.6,10.3,0.044
2014-12-28,52.0,36.5,42.9,0.000,0.000,0.0,4.0,8.7,0.039
2014-12-29,49.4,35.4,42.6,0.000,0.000,0.0,4.7,11.2,0.024
2014-12-30,52.6,38.9,43.8,0.000,0.000,0.0,19.5,38.0,0.109
2014-12-31,53.3,37.6,44.1,0.000,0.000,0.0,16.4,32.2,0.109
2015-01-01,48.2,31.8,39.2,0.000,0.000,0.0,5.2,9.6,0.048
2015-01-02,48.5,28.5,37.7,0.000,0.000,0.0,4.3,10.3,0.040
2015-01-03,49.1,30.2,38.8,0.000,0.000,0.0,4.6,7.6,0.039
2015-01-04,53.3,32.4,42.3,0.000,0.000,0.0,4.3,11.4,0.042
2015-01-05,52.9,33.8,42.2,0.000,0.000,0.0,4.3,8.5,0.037
2015-01-06,60.3,35.9,46.8,0.000,0.000,0.0,5.0,10.5,0.049
2015-01-07,61.7,37.3,48.4,0.000,0.000,0.0,4.0,9.4,0.052
2015-01-08,59.0,37.3,47.8,0.000,0.000,0.0,5.5,8.9,0.043
2015-01-09,56.1,42.0,48.6,0.000,0.000,0.0,3.8,8.1,0.028
2015-01-10,58.1,39.9,47.6,0.000,0.000,0.0,3.8,8.1,0.041
2015-01-11,56.8,39.7,47.8,0.000,0.000,0.0,4.0,8.9,0.039
2015-01-12,60.6,40.5,48.4,0.000,0.000,0.0,5.2,11.0,0.046
2015-01-13,60.9,39.8,49.3,0.000,0.000,0.0,6.0,13.9,0.059
2015-01-14,57.9,35.9,46.0,0.000,0.000,0.0,5.4,10.5,0.053
2015-01-15,56.3,35.9,46.9,0.000,0.000,0.0,3.2,7.8,0.043
2015-01-16,53.6,40.1,47.1,0.000,0.000,0.0,7.1,13.6,0.026
2015-01-17,59.0,43.7,50.6,0.000,0.000,0.0,4.4,11.0,0.048
2015-01-18,61.3,45.0,52.6,0.004,0.004,1.0,2.9,9.2,0.040
2015-01-19,62.5,47.1,55.2,0.000,0.000,0.0,6.5,14.8,0.042
2015-01-20,59.0,44.1,50.3,0.000,0.000,0.0,3.2,10.7,0.053
2015-01-21,58.1,37.1,46.6,0.000,0.000,0.0,5.3,9.8,0.061
2015-01-22,54.9,38.6,45.8,0.008,0.008,1.0,5.9,12.8,0.042
2015-01-23,64.3,36.0,48.9,0.000,0.000,0.0,5.2,13.0,0.063
2015-01-24,65.0,39.5,50.2,0.000,0.000,0.0,5.9,11.4,0.068
2015-01-25,63.6,41.5,50.2,0.000,0.000,0.0,4.8,8.7,0.068
2015-01-26,63.3,38.1,49.6,0.000,0.000,0.0,6.2,10.3,0.064
2015-01-27,64.1,46.2,53.9,0.000,0.000,0.0,6.8,13.6,0.050
2015-01-28,63.8,43.6,51.5,0.000,0.000,0.0,5.4,11.0,0.069
2015-01-29,64.6,41.5,52.4,0.000,0.000,0.0,4.9,9.8,0.069
2015-01-30,66.7,43.6,53.8,0.000,0.000,0.0,8.5,20.6,0.080
2015-01-31,70.5,47.5,57.4,0.000,0.000,0.0,10.7,21.9,0.114
2015-02-01,63.4,40.8,51.2,0.000,0.000,0.0,5.4,10.1,0.070
2015-02-02,64.8,44.3,53.8,0.000,0.000,0.0,3.7,9.4,0.067
2015-02-03,66.8,47.4,55.5,0.000,0.000,0.0,4.8,11.4,0.073
2015-02-04,66.2,43.4,53.0,0.000,0.000,0.0,4.4,9.8,0.063
2015-02-05,61.4,43.8,52.1,0.000,0.000,0.0,3.8,9.4,0.045
2015-02-06,59.3,52.4,56.2,1.559,1.559,15.0,19.2,41.4,0.047
2015-02-07,65.3,56.6,60.1,0.315,0.315,22.0,16.8,41.2,0.053
2015-02-08,61.3,55.6,58.3,1.051,1.051,16.0,18.2,41.2,0.029
2015-02-09,63.9,52.0,57.4,0.075,0.075,6.0,13.7,29.8,0.066
2015-02-10,62.7,43.7,52.9,0.000,0.000,0.0,7.6,19.0,0.081
2015-02-11,63.1,41.1,51.6,0.000,0.000,0.0,4.7,9.6,0.073
2015-02-12,67.3,42.0,54.3,0.000,0.000,0.0,3.8,9.2,0.083
2015-02-13,68.5,42.4,55.4,0.000,0.000,0.0,5.7,8.5,0.086
2015-02-14,69.5,45.8,56.2,0.000,0.000,0.0,4.7,11.9,0.084
2015-02-15,68.5,46.6,56.1,0.000,0.000,0.0,4.8,11.0,0.088
2015-02-16,69.4,45.3,56.4,0.000,0.000,0.0,5.2,11.4,0.086
2015-02-17,62.7,47.9,53.7,0.000,0.000,0.0,5.5,13.9,0.063
2015-02-18,64.6,43.3,52.8,0.000,0.000,0.0,4.3,9.6,0.069
2015-02-19,63.5,47.0,53.8,0.000,0.000,0.0,3.4,10.3,0.057
2015-02-20,66.6,46.8,54.1,0.000,0.000,0.0,5.8,11.9,0.079
2015-02-21,61.7,45.6,51.7,0.000,0.000,0.0,4.5,9.4,0.070
2015-02-22,65.7,44.7,54.6,0.000,0.000,0.0,15.2,29.3,0.165
2015-02-23,63.4,45.4,53.1,0.000,0.000,0.0,15.4,29.5,0.170
2015-02-24,64.3,36.8,50.0,0.000,0.000,0.0,7.2,12.5,0.116
2015-02-25,66.2,40.9,51.5,0.000,0.000,0.0,4.3,11.9,0.092
2015-02-26,70.4,43.2,56.9,0.000,0.000,0.0,11.9,23.9,0.122
2015-02-27,64.4,43.7,54.9,0.028,0.028,3.0,9.1,20.6,0.101
2015-02-28,57.9,43.8,50.4,0.102,0.102,8.0,4.7,13.6,0.081
2015-03-01,64.3,40.0,51.2,0.000,0.000,0.0,4.3,15.0,0.104
2015-03-02,60.1,42.6,51.4,0.012,0.012,1.0,9.7,23.9,0.087
2015-03-03,64.2,39.9,52.2,0.000,0.000,0.0,7.4,16.6,0.109
2015-03-04,63.5,39.3,51.3,0.000,0.000,0.0,5.5,10.1,0.111
2015-03-05,67.7,38.4,52.8,0.000,0.000,0.0,4.5,10.3,0.114
2015-03-06,72.2,40.1,55.3,0.000,0.000,0.0,5.0,12.8,0.127
2015-03-07,71.5,41.6,56.3,0.000,0.000,0.0,4.2,9.4,0.118
2015-03-08,74.1,44.7,58.1,0.000,0.000,0.0,5.0,11.2,0.124
2015-03-09,73.8,47.0,58.6,0.000,0.000,0.0,5.1,11.9,0.126
2015-03-10,72.8,47.7,59.1,0.000,0.000,0.0,5.2,13.9,0.099
2015-03-11,66.2,53.5,58.6,0.087,0.087,9.0,5.4,13.0,0.067
2015-03-12,75.3,48.0,60.7,0.000,0.000,0.0,10.1,23.9,0.140
2015-03-13,75.5,49.4,62.8,0.000,0.000,0.0,4.8,9.6,0.131
2015-03-14,76.8,58.4,65.8,0.000,0.000,0.0,4.2,11.0,0.096
2015-03-15,75.5,53.6,64.0,0.000,0.000,0.0,11.2,20.8,0.149
2015-03-16,70.9,52.1,61.2,0.000,0.000,0.0,5.4,13.2,0.105
2015-03-17,73.2,54.9,62.9,0.000,0.000,0.0,5.3,11.9,0.140
2015-03-18,75.7,47.5,61.4,0.000,0.000,0.0,6.7,18.8,0.155
2015-03-19,78.9,46.5,63.0,0.000,0.000,0.0,4.0,11.9,0.154
2015-03-20,73.3,49.1,60.6,0.000,0.000,0.0,7.1,17.0,0.129
2015-03-21,74.3,47.8,61.5,0.000,0.000,0.0,5.9,15.0,0.144
2015-03-22,69.8,55.6,61.1,0.075,0.075,4.0,11.3,26.2,0.121
2015-03-23,67.5,50.9,58.8,0.028,0.028,3.0,7.5,18.1,0.133
2015-03-24,69.2,49.3,59.7,0.008,0.008,1.0,5.9,15.2,0.121
2015-03-25,78.4,52.4,64.2,0.000,0.000,0.0,6.8,17.4,0.168
2015-03-26,81.3,50.6,66.3,0.000,0.000,0.0,4.4,11.0,0.158
2015-03-27,82.5,52.3,67.1,0.000,0.000,0.0,8.8,19.7,0.189
2015-03-28,83.2,50.3,66.7,0.000,0.000,0.0,9.6,22.4,0.199
2015-03-29,83.8,55.0,68.1,0.000,0.000,0.0,4.3,13.4,0.187
2015-03-30,82.6,51.9,66.5,0.000,0.000,0.0,8.4,17.0,0.191
2015-03-31,75.1,50.9,63.5,0.000,0.000,0.0,10.1,22.4,0.213
2015-04-01,69.8,49.3,60.0,0.000,0.000,0.0,9.4,19.2,0.187
2015-04-02,71.9,50.3,60.9,0.000,0.000,0.0,13.1,29.1,0.242
2015-04-03,76.0,48.2,61.7,0.000,0.000,0.0,6.2,14.1,0.195
2015-04-04,73.7,44.9,59.2,0.000,0.000,0.0,11.5,26.6,0.200
2015-04-05,59.0,47.5,53.1,0.059,0.059,4.0,9.2,26.6,0.110
2015-04-06,62.6,40.5,52.9,0.000,0.000,0.0,8.4,22.8,0.126
2015-04-07,58.5,46.6,51.8,0.728,0.728,13.0,11.5,32.2,0.108
2015-04-08,62.9,42.8,52.1,0.000,0.000,0.0,5.6,15.7,0.121
2015-04-09,68.6,44.5,56.5,0.000,0.000,0.0,5.4,12.1,0.157
2015-04-10,72.9,48.6,60.9,0.000,0.000,0.0,6.4,14.3,0.184
2015-04-11,74.7,47.8,61.8,0.000,0.000,0.0,5.1,15.2,0.170
2015-04-12,81.4,50.6,64.8,0.000,0.000,0.0,7.3,19.9,0.202
2015-04-13,76.1,49.1,62.1,0.000,0.000,0.0,12.7,29.5,0.212
2015-04-14,66.7,50.0,57.9,0.000,0.000,0.0,12.2,29.3,0.222
2015-04-15,77.8,50.3,63.5,0.000,0.000,0.0,14.1,33.3,0.295
2015-04-16,81.8,53.5,67.1,0.000,0.000,0.0,10.5,19.5,0.238
2015-04-17,84.4,49.1,67.5,0.000,0.000,0.0,5.3,16.1,0.219
2015-04-18,85.1,51.3,68.4,0.000,0.000,0.0,7.9,14.1,0.219
2015-04-19,86.0,52.6,68.4,0.000,0.000,0.0,10.3,19.9,0.228
2015-04-20,83.6,53.2,66.0,0.000,0.000,0.0,9.3,21.3,0.218
2015-04-21,73.4,52.4,61.5,0.000,0.000,0.0,10.9,24.6,0.179
2015-04-22,77.7,52.7,64.2,0.000,0.000,0.0,7.9,17.7,0.187
2015-04-23,80.1,52.4,65.7,0.000,0.000,0.0,10.9,23.9,0.216
2015-04-24,74.2,52.5,62.4,0.102,0.102,3.0,13.5,32.2,0.206
2015-04-25,69.0,52.4,59.7,0.354,0.354,10.0,9.9,18.8,0.136
2015-04-26,78.0,50.4,64.2,0.000,0.000,0.0,9.5,22.4,0.205
2015-04-27,86.2,54.4,70.2,0.000,0.000,0.0,5.7,15.0,0.220
2015-04-28,83.4,56.0,68.5,0.000,0.000,0.0,9.0,21.3,0.234
2015-04-29,85.1,52.8,69.0,0.000,0.000,0.0,7.0,15.9,0.222
2015-04-30,90.5,58.4,74.8,0.000,0.000,0.0,7.0,22.4,0.241
2015-05-01,93.2,59.4,76.4,0.000,0.000,0.0,8.5,21.9,0.262
2015-05-02,87.1,58.3,71.6,0.000,0.000,0.0,8.1,22.1,0.267
2015-05-03,81.8,53.7,65.6,0.000,0.000,0.0,9.8,25.3,0.237
2015-05-04,78.7,51.7,63.1,0.000,0.000,0.0,9.9,23.0,0.228
2015-05-05,78.1,49.9,63.2,0.000,0.000,0.0,9.6,20.4,0.221
2015-05-06,79.5,50.8,65.1,0.000,0.000,0.0,8.9,17.4,0.227
2015-05-07,70.5,53.8,61.5,0.024,0.024,2.0,15.2,21.7,0.180
2015-05-08,75.2,47.6,62.5,0.000,0.000,0.0,7.4,18.1,0.210
2015-05-09,80.7,51.8,64.7,0.000,0.000,0.0,9.7,24.2,0.232
2015-05-10,80.2,52.1,64.0,0.000,0.000,0.0,9.4,21.7,0.230
2015-05-11,75.6,51.9,63.0,0.000,0.000,0.0,13.0,28.4,0.238
2015-05-12,73.5,49.7,61.4,0.000,0.000,0.0,9.4,22.8,0.218
2015-05-13,69.8,51.8,60.2,0.000,0.000,0.0,10.9,26.2,0.210
2015-05-14,72.3,49.7,60.8,0.067,0.067,3.0,10.1,23.3,0.187
2015-05-15,73.8,51.5,62.5,0.000,0.000,0.0,10.0,23.3,0.212
2015-05-16,75.8,51.9,62.9,0.000,0.000,0.0,9.5,22.1,0.208
2015-05-17,71.3,52.5,61.7,0.000,0.000,0.0,8.8,20.1,0.174
2015-05-18,75.0,52.0,62.8,0.000,0.000,0.0,10.8,22.4,0.215
2015-05-19,76.8,51.2,63.1,0.000,0.000,0.0,9.8,22.1,0.215
2015-05-20,76.1,51.5,63.3,0.000,0.000,0.0,11.2,24.6,0.220
2015-05-21,72.7,53.0,62.1,0.020,0.020,1.0,10.9,23.0,0.168
2015-05-22,76.6,53.9,63.5,0.039,0.039,3.0,11.7,25.7,0.185
2015-05-23,73.9,53.9,63.4,0.000,0.000,0.0,7.5,16.6,0.154
2015-05-24,82.0,53.2,67.1,0.000,0.000,0.0,11.9,25.5,0.249
2015-05-25,79.1,53.7,64.4,0.000,0.000,0.0,10.8,23.3,0.228
2015-05-26,80.0,53.3,64.7,0.000,0.000,0.0,10.0,22.1,0.234
2015-05-27,82.4,53.4,66.2,0.000,0.000,0.0,9.2,21.0,0.238
2015-05-28,83.6,53.8,67.6,0.000,0.000,0.0,8.3,18.1,0.216
2015-05-29,86.0,54.3,69.1,0.000,0.000,0.0,8.8,19.2,0.250
2015-05-30,87.3,54.0,69.6,0.000,0.000,0.0,8.9,17.7,0.244
2015-05-31,80.0,54.2,65.5,0.000,0.000,0.0,10.5,24.4,0.230
2015-06-01,76.9,54.3,65.2,0.000,0.000,0.0,10.4,22.1,0.190
2015-06-02,83.9,54.3,69.6,0.000,0.000,0.0,8.7,17.7,0.251
2015-06-03,82.8,57.0,68.7,0.000,0.000,0.0,11.5,24.8,0.247
2015-06-04,84.7,54.8,70.3,0.000,0.000,0.0,8.0,15.0,0.239
2015-06-05,90.6,60.0,75.4,0.000,0.000,0.0,8.7,19.9,0.264
2015-06-06,90.9,60.0,73.8,0.000,0.000,0.0,9.3,25.5,0.272
2015-06-07,94.4,59.4,77.0,0.000,0.000,0.0,6.7,20.1,0.263
2015-06-08,101.5,65.0,84.7,0.000,0.000,0.0,5.1,11.6,0.273
2015-06-09,91.6,68.0,78.5,0.000,0.000,0.0,16.3,31.8,0.265
2015-06-10,75.7,67.0,71.1,0.303,0.303,12.0,6.8,16.3,0.116
2015-06-11,95.4,61.8,77.2,0.000,0.000,0.0,9.1,24.2,0.272
2015-06-12,101.3,63.3,80.2,0.000,0.000,0.0,9.6,23.9,0.296
2015-06-13,94.4,63.4,76.6,0.000,0.000,0.0,10.0,25.3,0.297
2015-06-14,87.9,57.4,71.0,0.000,0.000,0.0,9.8,22.8,0.273
2015-06-15,85.4,54.6,69.0,0.000,0.000,0.0,9.9,21.5,0.263
2015-06-16,92.0,53.8,72.6,0.000,0.000,0.0,7.9,18.1,0.273
2015-06-17,94.6,58.3,75.8,0.000,0.000,0.0,8.1,18.3,0.281
2015-06-18,91.3,58.7,73.8,0.000,0.000,0.0,10.9,24.8,0.302
2015-06-19,93.7,57.6,75.2,0.000,0.000,0.0,8.2,16.1,0.293
2015-06-20,95.1,59.6,76.6,0.000,0.000,0.0,9.1,20.6,0.290
2015-06-21,86.5,58.2,71.3,0.000,0.000,0.0,10.6,24.6,0.295
2015-06-22,90.0,56.1,72.3,0.000,0.000,0.0,8.9,19.2,0.281
2015-06-23,95.3,57.9,76.0,0.000,0.000,0.0,10.4,21.0,0.297
2015-06-24,96.0,59.1,77.0,0.000,0.000,0.0,8.4,18.8,0.294
2015-06-25,101.6,64.0,83.0,0.000,0.000,0.0,9.3,17.9,0.307
2015-06-26,101.3,67.1,83.1,0.000,0.000,0.0,10.9,24.6,0.314
2015-06-27,91.4,65.1,76.6,0.000,0.000,0.0,8.2,22.6,0.280
2015-06-28,92.2,66.9,77.4,0.000,0.000,0.0,9.8,23.9,0.286
2015-06-29,96.1,60.4,77.6,0.000,0.000,0.0,7.3,17.4,0.284
2015-06-30,101.1,66.7,84.1,0.000,0.000,0.0,7.1,13.9,0.250
2015-07-01,98.5,70.0,84.9,0.004,0.004,1.0,8.6,19.5,0.262
2015-07-02,94.1,71.2,81.8,0.000,0.000,0.0,9.3,24.6,0.286
2015-07-03,94.4,68.4,80.5,0.000,0.000,0.0,9.3,21.3,0.273
2015-07-04,98.2,65.9,79.0,0.000,0.000,0.0,11.1,27.1,0.297
2015-07-05,91.2,61.3,74.2,0.000,0.000,0.0,11.4,27.5,0.277
2015-07-06,91.6,60.8,74.7,0.000,0.000,0.0,10.6,22.4,0.285
2015-07-07,88.7,62.4,74.3,0.000,0.000,0.0,10.0,23.9,0.280
2015-07-08,83.4,60.3,70.5,0.000,0.000,0.0,11.5,24.8,0.238
2015-07-09,79.0,59.7,68.7,0.031,0.031,4.0,10.3,24.6,0.200
2015-07-10,79.5,59.7,68.7,0.059,0.059,6.0,7.6,19.7,0.178
2015-07-11,85.4,59.9,72.0,0.000,0.000,0.0,11.3,24.6,0.252
2015-07-12,86.5,61.7,73.6,0.000,0.000,0.0,9.9,22.4,0.266
2015-07-13,91.5,61.0,75.7,0.000,0.000,0.0,8.9,20.8,0.276
2015-07-14,89.0,61.4,74.1,0.000,0.000,0.0,11.1,21.9,0.276
2015-07-15,95.0,59.0,76.2,0.000,0.000,0.0,8.6,19.9,0.270
2015-07-16,95.3,63.3,78.5,0.000,0.000,0.0,9.2,22.1,0.289
2015-07-17,97.7,62.9,79.2,0.000,0.000,0.0,8.9,20.8,0.300
2015-07-18,91.9,63.6,76.6,0.000,0.000,0.0,9.0,22.1,0.288
2015-07-19,92.1,65.5,79.5,0.000,0.000,0.0,7.8,21.3,0.244
2015-07-20,98.6,71.2,84.9,0.000,0.000,0.0,10.2,21.7,0.301
2015-07-21,93.0,65.9,77.6,0.000,0.000,0.0,12.1,24.8,0.279
2015-07-22,86.3,62.9,72.7,0.000,0.000,0.0,13.4,26.8,0.265
2015-07-23,84.6,59.4,70.3,0.000,0.000,0.0,9.7,21.3,0.244
2015-07-24,89.0,57.9,72.8,0.000,0.000,0.0,7.6,17.7,0.265
2015-07-25,89.0,59.3,73.7,0.000,0.000,0.0,9.2,19.2,0.273
2015-07-26,90.4,59.7,73.7,0.000,0.000,0.0,10.5,22.6,0.265
2015-07-27,96.6,64.7,80.9,0.000,0.000,0.0,6.7,17.7,0.287
2015-07-28,101.6,69.7,85.5,0.000,0.000,0.0,5.8,14.1,0.273
2015-07-29,104.6,67.4,86.1,0.000,0.000,0.0,7.3,17.9,0.297
2015-07-30,98.6,67.3,81.5,0.000,0.000,0.0,9.1,20.4,0.298
2015-07-31,90.6,64.9,77.6,0.004,0.004,1.0,10.7,22.4,0.240
2015-08-01,92.5,63.5,75.7,0.000,0.000,0.0,9.8,21.9,0.264
2015-08-02,91.1,63.5,75.1,0.000,0.000,0.0,9.5,23.5,0.260
2015-08-03,88.4,61.7,73.3,0.000,0.000,0.0,10.8,25.7,0.265
2015-08-04,82.0,60.5,70.8,0.000,0.000,0.0,9.7,22.1,0.209
2015-08-05,90.1,59.0,74.7,0.000,0.000,0.0,6.6,12.1,0.234
2015-08-06,91.0,62.6,77.6,0.000,0.000,0.0,6.6,14.1,0.209
2015-08-07,90.3,63.5,76.1,0.000,0.000,0.0,8.7,21.3,0.263
2015-08-08,87.8,61.3,73.5,0.000,0.000,0.0,8.9,21.5,0.248
2015-08-09,93.1,60.8,75.5,0.000,0.000,0.0,8.9,17.7,0.255
2015-08-10,90.0,61.8,74.4,0.000,0.000,0.0,10.6,23.0,0.258
2015-08-11,88.8,61.6,74.0,0.000,0.000,0.0,9.8,20.4,0.255
2015-08-12,89.3,61.1,74.8,0.000,0.000,0.0,7.4,18.8,0.253
2015-08-13,89.8,62.1,74.8,0.000,0.000,0.0,10.3,23.0,0.260
2015-08-14,89.7,61.0,75.5,0.000,0.000,0.0,6.2,14.1,0.240
2015-08-15,97.5,64.3,82.3,0.000,0.000,0.0,4.4,15.4,0.233
2015-08-16,101.5,67.1,85.5,0.000,0.000,0.0,5.5,13.0,0.253
2015-08-17,102.2,67.0,84.0,0.000,0.000,0.0,7.4,15.7,0.280
2015-08-18,94.1,62.9,77.5,0.000,0.000,0.0,7.6,18.6,0.274
2015-08-19,89.9,58.3,72.4,0.000,0.000,0.0,8.6,19.7,0.250
2015-08-20,88.7,58.6,71.6,0.000,0.000,0.0,8.9,19.5,0.234
2015-08-21,87.0,59.8,71.0,0.000,0.000,0.0,9.2,19.5,0.219
2015-08-22,88.6,58.1,71.9,0.000,0.000,0.0,9.2,18.3,0.231
2015-08-23,87.9,58.9,72.5,0.000,0.000,0.0,7.4,16.8,0.228
2015-08-24,91.1,59.6,73.8,0.000,0.000,0.0,7.3,17.7,0.237
2015-08-25,93.4,60.7,75.7,0.000,0.000,0.0,7.9,17.9,0.246
2015-08-26,95.4,60.9,77.4,0.000,0.000,0.0,7.4,16.6,0.242
2015-08-27,99.0,65.7,82.6,0.000,0.000,0.0,6.0,15.9,0.253
2015-08-28,97.7,68.7,82.9,0.000,0.000,0.0,10.9,20.1,0.246
2015-08-29,82.8,67.7,74.3,0.000,0.000,0.0,9.5,23.3,0.174
2015-08-30,88.0,60.2,74.3,0.000,0.000,0.0,6.8,14.3,0.219
2015-08-31,92.5,60.8,77.4,0.000,0.000,0.0,7.9,16.8,0.236
2015-09-01,91.3,61.9,75.6,0.000,0.000,0.0,10.1,20.8,0.242
2015-09-02,85.0,60.7,71.4,0.000,0.000,0.0,11.4,26.2,0.231
2015-09-03,82.4,60.6,70.5,0.000,0.000,0.0,8.4,21.3,0.228
2015-09-04,83.3,56.9,69.4,0.000,0.000,0.0,9.3,22.8,0.226
2015-09-05,83.9,55.2,70.7,0.000,0.000,0.0,8.2,21.5,0.233
2015-09-06,88.9,61.4,74.6,0.000,0.000,0.0,4.5,11.9,0.208
2015-09-07,93.7,60.2,78.1,0.000,0.000,0.0,3.9,13.2,0.214
2015-09-08,97.9,64.2,81.1,0.000,0.000,0.0,4.8,12.1,0.213
2015-09-09,102.0,63.0,83.9,0.000,0.000,0.0,5.2,13.2,0.230
2015-09-10,104.3,69.8,86.9,0.000,0.000,0.0,6.7,16.6,0.250
2015-09-11,101.9,69.0,84.8,0.000,0.000,0.0,7.4,18.8,0.224
2015-09-12,88.1,66.7,77.8,0.000,0.000,0.0,8.3,24.4,0.193
2015-09-13,92.6,65.5,77.9,0.000,0.000,0.0,6.5,16.6,0.180
2015-09-14,80.1,63.2,70.9,0.039,0.039,4.0,10.8,30.4,0.184
2015-09-15,76.5,60.8,67.4,0.000,0.000,0.0,10.4,23.5,0.178
2015-09-16,71.3,56.1,64.1,0.000,0.000,0.0,8.4,19.0,0.112
2015-09-17,79.3,59.7,69.3,0.000,0.000,0.0,6.7,18.1,0.171
2015-09-18,86.9,59.6,72.4,0.000,0.000,0.0,5.0,13.2,0.185
2015-09-19,91.9,61.2,76.5,0.000,0.000,0.0,4.0,13.2,0.182
2015-09-20,95.2,63.2,79.3,0.000,0.000,0.0,5.0,10.5,0.178
2015-09-21,97.0,59.6,79.5,0.000,0.000,0.0,5.8,13.0,0.208
2015-09-22,84.4,60.8,71.9,0.000,0.000,0.0,11.2,24.4,0.215
2015-09-23,88.2,55.1,70.7,0.000,0.000,0.0,6.5,14.8,0.171
2015-09-24,93.2,62.8,77.0,0.000,0.000,0.0,4.6,14.1,0.178
2015-09-25,94.8,64.8,78.5,0.000,0.000,0.0,6.8,14.1,0.201
2015-09-26,93.2,63.4,77.4,0.000,0.000,0.0,6.5,14.3,0.200
2015-09-27,88.0,62.8,74.8,0.000,0.000,0.0,5.2,11.4,0.149
2015-09-28,88.2,59.9,72.7,0.000,0.000,0.0,7.6,16.1,0.185
2015-09-29,80.6,57.7,68.0,0.000,0.000,0.0,7.1,17.9,0.171
