latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
41.722317,-122.56152,791.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-11-13,51.1,40.2,44.5,0.193,0.193,9.0,6.6,25.7,0.033
2014-11-14,53.0,42.7,46.7,0.016,0.016,3.0,9.2,26.6,0.036
2014-11-15,51.0,31.7,43.1,0.004,0.004,1.0,5.7,17.9,0.040
2014-11-16,46.6,27.5,35.1,0.000,0.000,0.0,4.2,12.8,0.046
2014-11-17,49.8,26.1,34.5,0.000,0.000,0.0,3.9,10.5,0.053
2014-11-18,51.9,26.0,37.2,0.000,0.000,0.0,4.1,12.8,0.051
2014-11-19,45.4,37.2,39.4,0.102,0.102,8.0,6.4,25.3,0.032
2014-11-20,41.8,35.1,38.2,0.114,0.114,6.0,4.5,11.9,0.014
2014-11-21,42.7,36.3,39.9,0.319,0.319,11.0,9.9,48.1,0.010
2014-11-22,45.1,36.5,41.4,0.500,0.500,20.0,9.3,48.1,0.031
2014-11-23,47.6,33.8,39.7,0.000,0.000,0.0,3.1,8.9,0.030
2014-11-24,52.6,32.2,40.9,0.000,0.000,0.0,2.9,8.3,0.042
2014-11-25,59.3,35.8,45.1,0.000,0.000,0.0,2.7,10.5,0.048
2014-11-26,59.5,35.7,45.1,0.000,0.000,0.0,6.3,18.1,0.050
2014-11-27,57.0,41.1,46.4,0.000,0.000,0.0,6.9,23.5,0.048
2014-11-28,43.6,37.5,40.9,0.185,0.185,12.0,8.5,32.2,0.021
2014-11-29,45.5,40.3,42.5,0.437,0.437,17.0,6.5,25.7,0.015
2014-11-30,45.4,37.3,40.4,0.008,0.008,2.0,4.1,13.6,0.025
2014-12-01,49.5,38.1,43.2,0.000,0.000,0.0,7.2,20.4,0.030
2014-12-02,48.2,38.0,42.9,0.161,0.161,10.0,3.8,15.4,0.019
2014-12-03,46.7,39.2,42.1,0.677,0.673,19.0,4.7,27.1,0.015
2014-12-04,51.5,40.8,45.2,0.028,0.028,3.0,6.5,27.5,0.026
2014-12-05,51.1,45.3,47.5,0.256,0.256,6.0,6.9,37.4,0.019
2014-12-06,51.0,41.2,45.4,0.256,0.256,5.0,5.9,35.6,0.030
2014-12-07,52.0,39.3,45.4,0.012,0.012,1.0,5.7,17.7,0.026
2014-12-08,49.2,44.8,46.6,0.067,0.067,5.0,5.7,19.0,0.014
2014-12-09,53.2,44.7,47.9,0.000,0.000,0.0,7.7,23.5,0.026
2014-12-10,47.8,43.6,45.6,0.795,0.795,11.0,10.8,38.9,0.019
2014-12-11,45.3,37.9,41.4,2.378,2.358,24.0,9.2,56.8,0.010
2014-12-12,43.3,35.4,39.0,0.161,0.161,13.0,3.4,11.9,0.024
2014-12-13,43.9,28.7,37.1,0.004,0.004,1.0,2.8,8.1,0.023
2014-12-14,41.4,26.2,33.3,0.008,0.004,1.0,4.9,16.1,0.027
2014-12-15,38.4,33.1,35.7,0.122,0.094,12.0,5.5,22.8,0.015
2014-12-16,40.9,32.1,36.6,0.189,0.189,9.0,6.8,28.0,0.017
2014-12-17,41.6,33.7,36.8,0.091,0.091,12.0,6.1,18.6,0.017
2014-12-18,42.1,36.6,38.3,0.016,0.016,2.0,7.6,29.5,0.024
2014-12-19,42.7,34.7,37.3,0.461,0.402,13.0,6.5,35.8,0.017
2014-12-20,42.0,38.3,40.4,0.598,0.579,24.0,9.1,33.8,0.009
2014-12-21,48.3,41.6,45.1,0.362,0.362,13.0,6.8,25.5,0.010
2014-12-22,53.3,42.0,48.7,0.008,0.008,2.0,3.2,13.0,0.022
2014-12-23,53.7,37.7,43.8,0.000,0.000,0.0,2.5,9.8,0.034
2014-12-24,41.3,31.9,36.5,0.496,0.378,10.0,6.4,31.5,0.008
2014-12-25,38.8,30.7,33.4,0.000,0.000,0.0,6.0,20.1,0.024
2014-12-26,39.3,27.0,32.8,0.000,0.000,0.0,3.7,14.1,0.028
2014-12-27,43.0,26.2,33.5,0.000,0.000,0.0,3.4,11.2,0.032
2014-12-28,42.6,32.8,36.6,0.000,0.000,0.0,5.2,17.2,0.022
2014-12-29,38.9,23.1,32.3,0.126,0.075,9.0,5.4,20.8,0.022
2014-12-30,31.1,18.6,23.3,0.000,0.000,0.0,5.7,20.4,0.033
2014-12-31,36.6,20.4,26.7,0.000,0.000,0.0,5.1,15.2,0.039
2015-01-01,42.8,25.9,32.4,0.000,0.000,0.0,3.9,11.9,0.042
2015-01-02,45.3,27.0,34.8,0.000,0.000,0.0,2.7,7.6,0.037
2015-01-03,49.8,31.7,38.8,0.000,0.000,0.0,3.0,11.6,0.039
2015-01-04,51.3,31.6,38.9,0.000,0.000,0.0,5.2,13.9,0.035
2015-01-05,54.5,33.4,42.0,0.000,0.000,0.0,4.3,11.0,0.037
2015-01-06,56.8,31.2,40.5,0.000,0.000,0.0,3.6,9.8,0.043
2015-01-07,57.3,30.6,40.0,0.000,0.000,0.0,2.9,9.4,0.045
2015-01-08,54.5,30.3,39.3,0.000,0.000,0.0,3.3,8.7,0.041
2015-01-09,51.7,32.4,40.6,0.000,0.000,0.0,2.5,7.2,0.037
2015-01-10,52.7,33.5,41.5,0.000,0.000,0.0,2.1,8.5,0.031
2015-01-11,47.9,36.0,40.7,0.067,0.067,6.0,2.7,8.9,0.025
2015-01-12,45.6,37.2,41.2,0.114,0.114,14.0,1.9,7.6,0.016
2015-01-13,46.9,29.7,38.4,0.000,0.000,0.0,5.1,13.6,0.034
2015-01-14,47.7,27.9,35.6,0.000,0.000,0.0,3.6,10.7,0.043
2015-01-15,45.4,33.1,38.4,0.130,0.130,7.0,6.7,39.6,0.025
2015-01-16,46.7,36.4,39.8,0.496,0.496,9.0,6.9,39.6,0.025
2015-01-17,48.0,38.2,44.0,0.051,0.051,7.0,7.7,26.8,0.014
2015-01-18,52.2,39.0,46.1,0.205,0.205,12.0,7.4,37.4,0.038
2015-01-19,47.1,32.8,38.6,0.000,0.000,0.0,4.5,11.2,0.045
2015-01-20,46.0,30.7,36.4,0.000,0.000,0.0,4.3,10.5,0.047
2015-01-21,46.6,27.2,36.0,0.000,0.000,0.0,3.8,11.4,0.044
2015-01-22,51.1,34.6,41.4,0.000,0.000,0.0,3.6,7.2,0.048
2015-01-23,51.9,32.1,40.7,0.000,0.000,0.0,3.6,9.6,0.043
2015-01-24,57.2,33.2,42.7,0.000,0.000,0.0,3.0,9.4,0.054
2015-01-25,60.1,31.4,42.5,0.000,0.000,0.0,4.6,11.9,0.057
2015-01-26,58.3,33.9,43.7,0.000,0.000,0.0,4.1,9.4,0.052
2015-01-27,51.8,33.9,41.2,0.000,0.000,0.0,5.9,17.2,0.044
2015-01-28,53.1,33.5,42.0,0.000,0.000,0.0,4.1,10.1,0.050
2015-01-29,54.6,37.3,44.0,0.000,0.000,0.0,3.1,9.2,0.056
2015-01-30,51.6,35.3,42.0,0.000,0.000,0.0,5.0,16.1,0.056
2015-01-31,54.3,31.3,41.2,0.000,0.000,0.0,2.8,10.7,0.060
2015-02-01,54.4,31.7,42.2,0.004,0.004,1.0,3.0,19.9,0.045
2015-02-02,50.0,38.0,43.4,0.465,0.465,12.0,4.1,25.3,0.017
2015-02-03,55.1,41.9,46.8,0.110,0.110,7.0,7.2,21.3,0.032
2015-02-04,56.0,41.6,46.7,0.000,0.000,0.0,7.8,25.3,0.050
2015-02-05,45.6,40.2,43.1,0.417,0.417,16.0,13.9,45.6,0.029
2015-02-06,44.0,39.9,41.9,2.213,2.169,24.0,13.4,45.4,0.014
2015-02-07,50.1,42.5,46.0,0.520,0.520,12.0,10.1,42.3,0.037
2015-02-08,51.0,44.1,46.7,0.291,0.291,10.0,9.7,33.6,0.025
2015-02-09,49.5,38.2,44.2,0.409,0.409,12.0,10.9,42.1,0.046
2015-02-10,52.0,32.3,40.9,0.000,0.000,0.0,3.6,11.0,0.061
2015-02-11,57.7,29.7,41.9,0.000,0.000,0.0,2.8,9.2,0.066
2015-02-12,59.7,31.6,44.1,0.000,0.000,0.0,2.3,8.1,0.066
2015-02-13,59.2,33.0,45.9,0.000,0.000,0.0,2.2,7.8,0.053
2015-02-14,59.3,40.0,48.5,0.000,0.000,0.0,3.6,9.8,0.079
2015-02-15,58.8,33.0,45.1,0.000,0.000,0.0,4.4,14.3,0.076
2015-02-16,59.6,34.2,45.2,0.000,0.000,0.0,3.9,11.4,0.081
2015-02-17,63.9,32.3,48.0,0.000,0.000,0.0,3.1,8.1,0.085
2015-02-18,63.6,37.8,49.8,0.000,0.000,0.0,4.5,9.2,0.089
2015-02-19,60.2,40.6,48.9,0.000,0.000,0.0,4.3,13.6,0.087
2015-02-20,54.5,36.1,44.7,0.000,0.000,0.0,6.2,12.8,0.079
2015-02-21,52.5,33.1,42.3,0.000,0.000,0.0,7.2,24.2,0.086
2015-02-22,47.5,28.3,36.3,0.000,0.000,0.0,8.8,27.7,0.083
2015-02-23,48.9,28.8,37.5,0.000,0.000,0.0,7.9,25.5,0.089
2015-02-24,55.2,29.9,42.1,0.000,0.000,0.0,3.4,9.2,0.087
2015-02-25,53.3,35.4,43.1,0.000,0.000,0.0,5.7,14.5,0.079
2015-02-26,48.2,35.1,41.5,0.004,0.004,1.0,4.3,14.5,0.042
2015-02-27,45.3,36.6,40.6,0.232,0.228,16.0,5.1,21.7,0.055
2015-02-28,47.0,31.2,38.2,0.000,0.000,0.0,10.0,23.9,0.061
2015-03-01,49.5,29.3,38.7,0.000,0.000,0.0,5.4,14.3,0.086
2015-03-02,51.8,35.0,41.2,0.000,0.000,0.0,5.6,17.9,0.083
2015-03-03,51.3,34.3,41.9,0.000,0.000,0.0,3.6,12.5,0.088
2015-03-04,55.7,32.2,43.1,0.000,0.000,0.0,2.9,11.4,0.097
2015-03-05,60.0,30.4,44.6,0.000,0.000,0.0,2.3,8.5,0.101
2015-03-06,62.3,31.4,46.3,0.000,0.000,0.0,2.7,9.8,0.108
2015-03-07,63.5,38.4,49.4,0.000,0.000,0.0,2.4,10.1,0.112
2015-03-08,65.0,38.9,51.0,0.000,0.000,0.0,2.4,8.5,0.112
2015-03-09,66.2,39.9,52.1,0.000,0.000,0.0,3.0,9.8,0.118
2015-03-10,62.0,36.8,49.1,0.000,0.000,0.0,5.4,16.1,0.075
2015-03-11,53.6,42.8,47.7,0.118,0.118,8.0,8.8,27.1,0.058
2015-03-12,62.4,42.4,51.0,0.000,0.000,0.0,4.3,13.6,0.111
2015-03-13,66.0,39.3,52.4,0.000,0.000,0.0,5.7,16.1,0.098
2015-03-14,62.9,46.8,53.6,0.130,0.130,6.0,7.3,22.1,0.066
2015-03-15,60.4,44.6,50.2,0.366,0.366,10.0,10.9,33.3,0.055
2015-03-16,52.8,41.9,47.6,0.028,0.028,4.0,2.9,8.9,0.037
2015-03-17,59.2,43.4,49.6,0.000,0.000,0.0,6.5,20.8,0.109
2015-03-18,60.3,36.5,48.5,0.000,0.000,0.0,4.1,14.8,0.120
2015-03-19,63.6,37.0,51.4,0.000,0.000,0.0,2.4,9.4,0.115
2015-03-20,64.8,39.5,51.3,0.000,0.000,0.0,8.2,24.2,0.112
2015-03-21,63.1,45.5,52.6,0.000,0.000,0.0,4.4,16.1,0.122
2015-03-22,54.0,36.6,45.6,0.315,0.315,15.0,7.1,30.9,0.060
2015-03-23,52.0,34.2,42.4,0.091,0.075,8.0,11.5,28.9,0.085
2015-03-24,48.0,39.0,43.1,0.260,0.240,18.0,6.5,22.8,0.031
2015-03-25,62.3,35.5,49.1,0.000,0.000,0.0,2.3,9.8,0.107
2015-03-26,72.0,38.2,55.9,0.000,0.000,0.0,3.1,10.3,0.144
2015-03-27,71.6,44.7,56.7,0.004,0.004,1.0,8.5,24.2,0.153
2015-03-28,61.1,40.1,50.4,0.000,0.000,0.0,5.5,17.9,0.137
2015-03-29,67.6,43.2,55.4,0.000,0.000,0.0,3.9,13.2,0.144
2015-03-30,71.9,45.1,57.8,0.000,0.000,0.0,7.9,21.3,0.156
2015-03-31,50.8,39.1,45.4,0.071,0.071,7.0,7.5,27.1,0.097
2015-04-01,50.8,34.6,41.5,0.016,0.016,3.0,8.7,26.8,0.108
2015-04-02,53.8,32.1,42.5,0.000,0.000,0.0,4.3,15.2,0.123
2015-04-03,57.3,35.4,46.0,0.000,0.000,0.0,7.4,22.1,0.126
2015-04-04,55.5,38.2,45.7,0.008,0.008,1.0,5.9,18.6,0.117
2015-04-05,46.3,34.1,39.5,0.098,0.079,8.0,8.9,31.3,0.075
2015-04-06,45.6,29.7,38.2,0.035,0.035,6.0,13.2,36.5,0.077
2015-04-07,43.2,31.1,36.8,0.591,0.303,20.0,5.3,37.4,0.056
2015-04-08,50.8,27.7,39.4,0.000,0.000,0.0,2.6,10.3,0.077
2015-04-09,60.0,33.4,46.3,0.000,0.000,0.0,3.3,13.2,0.147
2015-04-10,61.8,32.5,48.0,0.000,0.000,0.0,8.5,22.4,0.142
2015-04-11,53.9,39.6,45.9,0.012,0.012,2.0,7.4,21.9,0.066
2015-04-12,64.9,34.7,50.1,0.000,0.000,0.0,3.0,11.0,0.151
2015-04-13,66.6,36.7,50.3,0.122,0.083,5.0,12.4,34.7,0.173
2015-04-14,48.0,30.0,38.5,0.059,0.020,7.0,7.4,23.5,0.110
2015-04-15,57.7,29.6,44.0,0.000,0.000,0.0,6.2,20.4,0.144
2015-04-16,66.9,34.8,52.5,0.000,0.000,0.0,3.9,14.5,0.168
2015-04-17,72.8,39.0,57.1,0.000,0.000,0.0,6.0,16.1,0.186
2015-04-18,71.5,45.5,59.4,0.000,0.000,0.0,6.3,21.3,0.185
2015-04-19,75.0,45.0,62.0,0.000,0.000,0.0,3.5,12.8,0.191
2015-04-20,77.4,48.5,64.2,0.000,0.000,0.0,5.0,12.1,0.201
2015-04-21,71.7,47.5,57.7,0.008,0.008,1.0,8.9,25.3,0.164
2015-04-22,62.7,42.7,50.7,0.000,0.000,0.0,7.0,21.7,0.156
2015-04-23,62.3,39.5,49.8,0.047,0.047,7.0,8.9,27.5,0.123
2015-04-24,52.7,39.8,45.6,0.043,0.043,3.0,5.4,21.9,0.083
2015-04-25,55.5,37.5,45.2,0.087,0.087,7.0,8.1,25.9,0.113
2015-04-26,63.6,39.6,51.1,0.000,0.000,0.0,7.9,19.9,0.132
2015-04-27,76.6,41.3,60.4,0.000,0.000,0.0,4.0,13.9,0.187
2015-04-28,76.9,49.8,61.0,0.000,0.000,0.0,9.2,29.1,0.189
2015-04-29,63.6,43.3,52.4,0.000,0.000,0.0,7.9,23.3,0.167
2015-04-30,73.9,39.8,57.4,0.000,0.000,0.0,6.9,21.9,0.211
2015-05-01,79.8,46.4,64.5,0.000,0.000,0.0,6.6,16.8,0.220
2015-05-02,79.8,52.8,65.7,0.000,0.000,0.0,7.8,28.2,0.221
2015-05-03,78.4,50.3,65.2,0.000,0.000,0.0,7.3,21.7,0.222
2015-05-04,76.4,48.9,62.2,0.000,0.000,0.0,9.5,29.1,0.219
2015-05-05,65.2,42.8,53.3,0.000,0.000,0.0,7.9,23.9,0.193
2015-05-06,58.7,37.1,47.6,0.000,0.000,0.0,9.0,29.5,0.172
2015-05-07,63.9,35.5,50.0,0.000,0.000,0.0,10.9,33.1,0.189
2015-05-08,71.7,43.3,58.0,0.000,0.000,0.0,6.0,20.1,0.208
2015-05-09,74.7,49.3,63.3,0.000,0.000,0.0,5.6,13.6,0.220
2015-05-10,74.4,51.9,62.4,0.016,0.016,1.0,8.3,28.2,0.186
2015-05-11,52.2,40.9,47.8,0.256,0.256,19.0,6.8,19.0,0.074
2015-05-12,54.0,37.5,44.7,0.260,0.256,17.0,5.7,19.2,0.117
2015-05-13,58.8,38.9,50.1,0.000,0.000,0.0,5.1,18.8,0.123
2015-05-14,62.9,41.3,51.7,0.000,0.000,0.0,6.1,21.7,0.170
2015-05-15,57.9,45.3,50.3,0.004,0.004,1.0,8.3,21.9,0.090
2015-05-16,66.1,45.3,54.8,0.000,0.000,0.0,5.8,15.0,0.143
2015-05-17,67.7,47.4,57.6,0.000,0.000,0.0,5.6,21.9,0.168
2015-05-18,63.8,50.1,54.7,0.177,0.177,12.0,3.4,18.1,0.102
2015-05-19,62.5,49.4,54.7,0.031,0.031,7.0,3.6,16.3,0.107
2015-05-20,60.6,48.4,54.1,0.213,0.213,18.0,3.0,13.6,0.085
2015-05-21,68.2,44.4,55.6,0.047,0.047,3.0,6.7,20.8,0.165
2015-05-22,65.3,48.9,55.9,0.059,0.059,3.0,7.1,23.3,0.123
2015-05-23,66.3,46.1,56.5,0.000,0.000,0.0,5.7,18.6,0.157
2015-05-24,72.6,47.4,60.8,0.000,0.000,0.0,5.8,17.2,0.200
2015-05-25,74.5,51.0,63.1,0.000,0.000,0.0,6.5,21.9,0.219
2015-05-26,76.4,51.7,64.8,0.000,0.000,0.0,6.5,20.6,0.225
2015-05-27,78.0,53.3,66.7,0.000,0.000,0.0,6.2,16.6,0.232
2015-05-28,81.3,55.0,69.4,0.000,0.000,0.0,6.0,12.3,0.220
2015-05-29,84.8,57.0,72.1,0.000,0.000,0.0,6.3,19.5,0.232
2015-05-30,84.5,57.2,72.0,0.000,0.000,0.0,6.0,20.6,0.211
2015-05-31,79.2,56.9,68.9,0.000,0.000,0.0,8.1,23.7,0.207
2015-06-01,69.0,53.7,60.6,0.020,0.020,3.0,8.9,27.3,0.136
2015-06-02,69.5,51.0,58.9,0.000,0.000,0.0,8.4,25.1,0.170
2015-06-03,70.8,48.0,58.9,0.000,0.000,0.0,8.4,24.4,0.202
2015-06-04,72.9,47.7,60.3,0.051,0.051,4.0,7.7,26.2,0.202
2015-06-05,80.5,51.1,66.5,0.000,0.000,0.0,6.7,19.5,0.241
2015-06-06,84.9,58.4,72.5,0.000,0.000,0.0,5.5,15.0,0.249
2015-06-07,90.1,61.8,77.4,0.000,0.000,0.0,5.2,12.5,0.256
2015-06-08,94.0,61.9,80.2,0.000,0.000,0.0,5.2,14.5,0.243
2015-06-09,91.5,66.4,78.2,0.004,0.004,1.0,5.4,20.4,0.224
2015-06-10,83.9,62.1,72.0,0.000,0.000,0.0,9.4,21.7,0.252
2015-06-11,85.4,55.5,70.7,0.000,0.000,0.0,7.8,22.8,0.268
2015-06-12,86.1,59.7,71.9,0.000,0.000,0.0,7.4,21.5,0.269
2015-06-13,84.1,55.0,69.0,0.000,0.000,0.0,7.5,22.4,0.273
2015-06-14,87.1,56.6,72.7,0.000,0.000,0.0,6.3,20.6,0.266
2015-06-15,87.0,60.0,73.7,0.000,0.000,0.0,8.4,24.4,0.265
2015-06-16,87.3,58.4,73.2,0.000,0.000,0.0,8.2,23.0,0.266
2015-06-17,89.2,60.2,75.4,0.000,0.000,0.0,7.3,19.7,0.268
2015-06-18,89.2,62.5,74.8,0.000,0.000,0.0,9.4,28.0,0.280
2015-06-19,82.2,56.5,69.6,0.000,0.000,0.0,6.8,18.6,0.262
2015-06-20,87.0,58.5,74.0,0.000,0.000,0.0,6.7,16.6,0.240
2015-06-21,84.1,60.6,72.8,0.000,0.000,0.0,9.0,26.2,0.270
2015-06-22,85.2,58.5,71.9,0.000,0.000,0.0,8.8,24.8,0.267
2015-06-23,86.7,58.6,73.0,0.000,0.000,0.0,7.0,18.3,0.268
2015-06-24,88.6,60.1,74.7,0.000,0.000,0.0,7.5,21.0,0.266
2015-06-25,95.1,62.5,79.0,0.000,0.000,0.0,8.1,22.8,0.286
2015-06-26,99.6,65.9,83.5,0.043,0.043,4.0,4.9,18.8,0.252
2015-06-27,97.6,66.7,83.5,0.000,0.000,0.0,7.8,25.5,0.271
2015-06-28,89.9,65.1,78.3,0.000,0.000,0.0,6.1,17.0,0.203
2015-06-29,95.1,62.4,79.9,0.000,0.000,0.0,7.3,22.6,0.288
2015-06-30,96.5,66.3,82.1,0.000,0.000,0.0,7.0,21.9,0.274
2015-07-01,100.0,70.4,86.3,0.000,0.000,0.0,5.8,17.9,0.251
2015-07-02,101.4,74.0,87.4,0.000,0.000,0.0,5.8,21.5,0.262
2015-07-03,96.3,70.3,82.5,0.000,0.000,0.0,7.1,18.1,0.238
2015-07-04,95.6,70.2,80.5,0.122,0.122,2.0,6.7,28.9,0.223
2015-07-05,93.1,68.7,79.7,0.004,0.004,1.0,6.9,23.9,0.216
2015-07-06,91.7,65.3,79.8,0.000,0.000,0.0,6.3,18.6,0.267
2015-07-07,89.1,65.6,77.0,0.020,0.020,3.0,5.9,17.9,0.210
2015-07-08,77.8,64.5,69.0,0.114,0.114,9.0,6.0,23.3,0.128
2015-07-09,74.4,59.1,65.5,0.528,0.528,8.0,4.6,17.9,0.147
2015-07-10,73.1,59.7,65.0,0.150,0.150,10.0,4.4,15.2,0.138
2015-07-11,76.2,56.0,67.3,0.000,0.000,0.0,7.9,23.0,0.189
2015-07-12,75.7,60.0,66.2,0.224,0.224,6.0,5.8,21.3,0.163
2015-07-13,78.7,55.4,67.3,0.012,0.012,1.0,6.0,19.7,0.195
2015-07-14,78.9,59.2,69.2,0.000,0.000,0.0,5.3,16.3,0.210
2015-07-15,83.1,58.6,70.8,0.000,0.000,0.0,6.8,18.6,0.245
2015-07-16,82.3,58.4,69.8,0.000,0.000,0.0,7.4,22.1,0.252
2015-07-17,84.9,57.2,71.2,0.000,0.000,0.0,5.8,16.6,0.246
2015-07-18,87.2,58.9,75.3,0.000,0.000,0.0,4.1,12.8,0.232
2015-07-19,90.6,59.1,76.7,0.000,0.000,0.0,6.8,19.7,0.258
2015-07-20,90.6,64.3,78.3,0.000,0.000,0.0,5.7,18.1,0.248
2015-07-21,89.0,65.2,76.1,0.114,0.114,1.0,5.5,22.6,0.210
2015-07-22,83.9,61.0,70.8,0.091,0.091,2.0,5.8,21.0,0.199
2015-07-23,82.6,58.1,71.0,0.000,0.000,0.0,4.6,15.7,0.238
2015-07-24,85.7,57.0,72.8,0.000,0.000,0.0,6.2,17.4,0.250
2015-07-25,85.7,58.2,72.2,0.000,0.000,0.0,8.1,25.1,0.252
2015-07-26,77.7,57.7,66.1,0.004,0.004,1.0,9.2,28.2,0.216
2015-07-27,78.2,52.9,65.3,0.000,0.000,0.0,5.7,17.7,0.228
2015-07-28,87.4,55.6,72.7,0.000,0.000,0.0,5.3,17.0,0.258
2015-07-29,94.1,59.7,79.3,0.000,0.000,0.0,3.6,14.1,0.251
2015-07-30,97.6,61.0,82.7,0.000,0.000,0.0,5.0,15.2,0.254
2015-07-31,97.8,70.3,84.3,0.000,0.000,0.0,5.6,17.2,0.241
2015-08-01,96.4,65.9,82.5,0.000,0.000,0.0,5.7,21.5,0.231
2015-08-02,84.3,64.3,76.2,0.016,0.016,2.0,4.7,19.2,0.144
2015-08-03,89.7,64.1,75.3,0.035,0.035,2.0,8.4,25.7,0.221
2015-08-04,88.3,60.0,73.5,0.024,0.024,2.0,6.3,21.0,0.212
2015-08-05,84.5,61.4,72.6,0.000,0.000,0.0,6.8,20.8,0.222
2015-08-06,86.1,60.1,73.0,0.000,0.000,0.0,5.5,20.8,0.237
2015-08-07,85.2,60.9,72.8,0.000,0.000,0.0,6.4,22.6,0.214
2015-08-08,85.6,59.7,73.1,0.008,0.008,1.0,7.2,19.9,0.232
2015-08-09,86.2,58.8,73.1,0.000,0.000,0.0,6.5,21.5,0.239
2015-08-10,82.9,60.0,72.7,0.000,0.000,0.0,7.0,21.5,0.205
2015-08-11,83.5,62.5,72.9,0.000,0.000,0.0,6.9,23.0,0.212
2015-08-12,84.5,58.2,72.2,0.000,0.000,0.0,7.6,24.8,0.235
2015-08-13,85.2,58.1,72.6,0.000,0.000,0.0,8.5,28.2,0.242
2015-08-14,78.9,58.5,68.1,0.000,0.000,0.0,7.1,21.9,0.196
2015-08-15,84.8,54.6,69.5,0.000,0.000,0.0,5.7,16.1,0.225
2015-08-16,90.1,57.2,73.4,0.000,0.000,0.0,6.2,16.6,0.236
2015-08-17,93.2,60.4,77.8,0.000,0.000,0.0,6.4,11.9,0.233
2015-08-18,96.1,65.4,82.0,0.000,0.000,0.0,6.6,15.4,0.242
2015-08-19,95.1,63.9,80.9,0.000,0.000,0.0,7.2,19.7,0.249
2015-08-20,91.8,64.7,77.7,0.000,0.000,0.0,7.3,21.9,0.237
2015-08-21,87.6,62.3,74.6,0.000,0.000,0.0,6.7,18.3,0.226
2015-08-22,91.4,60.0,76.8,0.000,0.000,0.0,4.6,12.1,0.216
2015-08-23,90.2,59.4,75.9,0.000,0.000,0.0,4.6,16.6,0.220
2015-08-24,89.5,62.8,76.3,0.004,0.004,1.0,5.9,19.5,0.227
2015-08-25,89.9,60.5,76.3,0.000,0.000,0.0,6.1,19.2,0.222
2015-08-26,87.2,60.8,75.0,0.000,0.000,0.0,7.6,21.9,0.218
2015-08-27,89.6,61.3,75.7,0.000,0.000,0.0,5.8,18.6,0.220
2015-08-28,86.5,63.0,74.1,0.000,0.000,0.0,9.4,27.3,0.185
2015-08-29,78.0,60.4,69.2,0.012,0.012,2.0,10.8,30.4,0.212
2015-08-30,76.3,55.3,64.5,0.000,0.000,0.0,6.6,21.7,0.171
2015-08-31,81.6,52.6,67.1,0.000,0.000,0.0,6.7,17.9,0.197
2015-09-01,86.1,56.4,71.0,0.000,0.000,0.0,8.3,22.6,0.215
2015-09-02,77.5,55.9,65.3,0.000,0.000,0.0,11.0,27.5,0.164
2015-09-03,70.8,51.1,59.6,0.000,0.000,0.0,7.1,18.3,0.176
2015-09-04,64.9,47.7,55.5,0.000,0.000,0.0,9.2,23.7,0.161
2015-09-05,68.4,44.1,55.4,0.000,0.000,0.0,5.4,15.2,0.165
2015-09-06,75.2,48.1,61.2,0.000,0.000,0.0,6.2,17.0,0.181
2015-09-07,81.8,50.1,66.4,0.000,0.000,0.0,6.6,14.1,0.190
2015-09-08,89.7,54.4,73.4,0.000,0.000,0.0,5.4,11.6,0.194
2015-09-09,92.6,56.2,76.8,0.000,0.000,0.0,5.0,12.8,0.199
2015-09-10,95.1,59.2,79.2,0.000,0.000,0.0,4.6,13.0,0.200
2015-09-11,96.5,60.5,80.4,0.000,0.000,0.0,4.5,15.7,0.193
2015-09-12,96.0,66.8,81.0,0.000,0.000,0.0,6.3,17.4,0.214
2015-09-13,89.8,65.0,76.0,0.000,0.000,0.0,5.4,23.9,0.188
2015-09-14,77.3,52.4,65.4,0.091,0.091,5.0,7.8,28.6,0.112
2015-09-15,59.4,49.2,54.6,0.000,0.000,0.0,7.1,20.8,0.099
2015-09-16,52.7,44.7,49.5,0.134,0.134,10.0,11.0,31.3,0.059
2015-09-17,63.0,47.1,54.2,0.000,0.000,0.0,5.2,17.2,0.078
2015-09-18,75.0,44.8,60.2,0.000,0.000,0.0,5.6,12.3,0.156
2015-09-19,80.1,51.1,65.7,0.000,0.000,0.0,5.9,13.2,0.162
2015-09-20,86.1,55.3,70.8,0.000,0.000,0.0,5.4,13.4,0.169
2015-09-21,85.7,58.4,70.8,0.000,0.000,0.0,6.0,15.7,0.176
2015-09-22,82.0,56.4,68.1,0.000,0.000,0.0,5.6,16.3,0.166
2015-09-23,80.7,53.7,67.4,0.000,0.000,0.0,4.2,14.5,0.154
2015-09-24,85.0,53.2,69.2,0.000,0.000,0.0,4.6,15.7,0.153
2015-09-25,85.4,54.4,70.3,0.000,0.000,0.0,6.5,20.8,0.176
2015-09-26,79.6,53.9,65.3,0.000,0.000,0.0,7.9,23.0,0.155
2015-09-27,81.4,50.4,65.9,0.000,0.000,0.0,4.2,11.9,0.143
2015-09-28,83.6,52.2,68.0,0.000,0.000,0.0,6.1,19.0,0.168
2015-09-29,79.8,52.9,65.8,0.000,0.000,0.0,7.0,21.5,0.175
