latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
39.33216,-120.16551,1774.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-11-13,45.3,37.0,40.5,0.720,0.709,21.0,10.6,30.4,0.020
2014-11-14,47.2,35.9,40.7,0.055,0.055,6.0,8.5,25.9,0.043
2014-11-15,46.1,30.6,37.5,0.000,0.000,0.0,9.4,28.9,0.053
2014-11-16,39.1,25.0,30.6,0.000,0.000,0.0,13.7,36.0,0.059
2014-11-17,47.4,27.1,34.5,0.000,0.000,0.0,7.7,19.9,0.065
2014-11-18,52.8,28.6,39.2,0.000,0.000,0.0,7.4,20.8,0.063
2014-11-19,46.1,36.7,39.1,0.283,0.272,13.0,6.7,29.1,0.040
2014-11-20,43.0,33.3,37.7,0.323,0.252,16.0,7.2,26.6,0.022
2014-11-21,46.0,30.9,36.9,0.000,0.000,0.0,5.9,20.4,0.047
2014-11-22,43.6,30.4,37.6,1.071,1.059,17.0,15.0,44.5,0.015
2014-11-23,45.5,26.6,34.8,0.000,0.000,0.0,9.0,27.7,0.044
2014-11-24,47.5,33.8,38.5,0.000,0.000,0.0,7.5,17.7,0.056
2014-11-25,57.1,33.8,42.6,0.000,0.000,0.0,5.2,14.8,0.060
2014-11-26,61.5,37.2,46.3,0.000,0.000,0.0,5.3,18.3,0.067
2014-11-27,57.5,40.7,46.4,0.000,0.000,0.0,9.1,28.4,0.080
2014-11-28,52.2,39.5,43.9,0.028,0.028,1.0,12.5,38.5,0.094
2014-11-29,39.4,33.7,36.3,0.996,0.614,19.0,10.1,36.7,0.024
2014-11-30,40.4,34.5,36.2,0.551,0.457,19.0,7.3,25.5,0.024
2014-12-01,43.3,27.7,37.0,0.039,0.035,6.0,7.4,22.4,0.032
2014-12-02,38.8,26.2,33.4,1.154,0.992,18.0,10.3,38.5,0.011
2014-12-03,41.3,36.7,38.9,1.508,1.484,24.0,12.8,46.1,0.012
2014-12-04,42.0,35.4,39.1,0.469,0.469,18.0,9.4,36.0,0.018
2014-12-05,45.7,34.2,38.9,0.189,0.189,8.0,7.7,29.8,0.026
2014-12-06,45.9,35.8,40.7,0.362,0.362,15.0,7.0,29.5,0.018
2014-12-07,50.3,33.3,40.2,0.000,0.000,0.0,5.7,18.3,0.042
2014-12-08,49.7,31.2,39.4,0.000,0.000,0.0,4.9,14.8,0.038
2014-12-09,50.5,33.1,40.3,0.000,0.000,0.0,5.1,13.6,0.033
2014-12-10,52.5,33.6,41.5,0.004,0.004,1.0,12.0,37.1,0.057
2014-12-11,45.4,34.8,40.4,2.343,0.819,18.0,16.9,67.3,0.036
2014-12-12,35.3,28.0,33.0,1.224,0.035,18.0,5.9,26.4,0.019
2014-12-13,35.6,23.4,28.7,0.028,0.000,4.0,6.1,15.7,0.033
2014-12-14,36.0,19.4,26.7,0.039,0.024,5.0,5.4,19.2,0.029
2014-12-15,34.8,23.3,29.2,0.598,0.008,19.0,8.6,28.9,0.016
2014-12-16,36.6,27.6,31.5,0.445,0.016,17.0,9.8,28.9,0.029
2014-12-17,34.8,27.9,31.1,0.453,0.004,21.0,8.4,24.2,0.018
2014-12-18,37.5,24.9,30.0,0.016,0.012,1.0,4.3,14.1,0.027
2014-12-19,35.5,30.5,33.0,0.795,0.106,16.0,8.5,29.3,0.013
2014-12-20,38.2,35.0,36.4,0.496,0.461,23.0,8.9,24.6,0.014
2014-12-21,42.5,33.9,38.5,0.130,0.130,15.0,5.0,18.6,0.016
2014-12-22,47.0,30.5,37.3,0.000,0.000,0.0,8.2,24.6,0.042
2014-12-23,44.1,28.7,34.8,0.000,0.000,0.0,8.4,23.5,0.040
2014-12-24,41.9,23.8,33.5,0.594,0.220,9.0,16.8,55.5,0.021
2014-12-25,26.4,15.2,20.8,0.000,0.000,0.0,9.8,32.2,0.025
2014-12-26,26.5,12.6,18.2,0.000,0.000,0.0,10.9,30.9,0.028
2014-12-27,34.6,15.2,23.0,0.000,0.000,0.0,8.1,22.1,0.035
2014-12-28,37.9,19.4,27.0,0.000,0.000,0.0,5.7,17.0,0.038
2014-12-29,33.8,13.6,22.7,0.031,0.000,5.0,7.6,25.9,0.032
2014-12-30,22.0,10.6,17.0,0.020,0.000,3.0,17.0,56.4,0.022
2014-12-31,21.1,5.7,12.1,0.000,0.000,0.0,17.3,56.6,0.027
2015-01-01,26.8,7.6,16.6,0.000,0.000,0.0,10.7,32.7,0.030
2015-01-02,33.9,16.0,25.6,0.000,0.000,0.0,7.2,17.2,0.039
2015-01-03,41.8,26.8,33.2,0.000,0.000,0.0,5.1,14.1,0.045
2015-01-04,46.6,25.0,33.7,0.000,0.000,0.0,3.4,10.7,0.044
2015-01-05,47.7,33.2,38.2,0.000,0.000,0.0,7.6,22.8,0.050
2015-01-06,52.8,31.9,37.8,0.000,0.000,0.0,8.8,21.5,0.055
2015-01-07,53.7,32.1,38.4,0.000,0.000,0.0,7.8,17.4,0.058
2015-01-08,52.7,26.5,36.8,0.000,0.000,0.0,6.0,17.0,0.055
2015-01-09,47.6,34.9,39.1,0.000,0.000,0.0,3.9,10.5,0.033
2015-01-10,46.4,33.1,38.0,0.000,0.000,0.0,4.0,11.2,0.047
2015-01-11,45.6,29.8,36.4,0.000,0.000,0.0,6.9,16.8,0.048
2015-01-12,41.6,27.7,33.1,0.000,0.000,0.0,7.2,21.9,0.042
2015-01-13,37.2,19.7,28.7,0.000,0.000,0.0,10.0,31.8,0.035
2015-01-14,43.8,17.5,27.8,0.000,0.000,0.0,8.4,23.5,0.048
2015-01-15,45.1,23.3,33.9,0.000,0.000,0.0,4.6,17.2,0.046
2015-01-16,42.6,32.0,36.4,0.004,0.000,1.0,6.7,21.7,0.031
2015-01-17,51.2,30.1,38.2,0.000,0.000,0.0,4.7,16.8,0.046
2015-01-18,47.7,33.7,39.5,0.000,0.000,0.0,8.2,24.8,0.046
2015-01-19,49.6,31.8,38.3,0.000,0.000,0.0,4.5,13.2,0.053
2015-01-20,40.3,31.0,34.6,0.000,0.000,0.0,9.0,27.1,0.039
2015-01-21,41.0,26.4,31.7,0.000,0.000,0.0,10.0,30.2,0.049
2015-01-22,48.1,27.4,35.8,0.000,0.000,0.0,7.7,21.0,0.044
2015-01-23,45.5,30.9,36.2,0.000,0.000,0.0,11.2,34.7,0.063
2015-01-24,48.2,29.1,36.3,0.000,0.000,0.0,11.6,38.5,0.066
2015-01-25,52.4,31.4,38.9,0.000,0.000,0.0,11.4,36.9,0.070
2015-01-26,55.4,32.9,41.3,0.000,0.000,0.0,8.3,23.3,0.065
2015-01-27,40.9,31.9,36.2,0.043,0.035,6.0,5.2,16.8,0.029
2015-01-28,47.1,30.1,36.9,0.000,0.000,0.0,7.4,19.7,0.062
2015-01-29,47.6,30.8,37.3,0.000,0.000,0.0,7.4,18.3,0.058
2015-01-30,43.8,29.5,35.4,0.000,0.000,0.0,11.4,35.1,0.047
2015-01-31,46.4,26.2,35.2,0.000,0.000,0.0,12.1,39.1,0.066
2015-02-01,58.0,31.2,41.1,0.000,0.000,0.0,8.4,19.2,0.075
2015-02-02,49.6,32.9,39.8,0.039,0.039,4.0,5.4,22.6,0.043
2015-02-03,53.2,35.0,42.5,0.000,0.000,0.0,8.2,25.9,0.066
2015-02-04,54.4,36.0,43.8,0.000,0.000,0.0,11.4,34.7,0.082
2015-02-05,55.1,38.8,45.6,0.000,0.000,0.0,14.6,44.7,0.117
2015-02-06,49.9,37.3,43.8,1.571,1.134,13.0,17.0,57.7,0.087
2015-02-07,43.0,38.2,40.6,1.563,1.543,24.0,21.8,67.3,0.023
2015-02-08,44.2,36.1,39.9,1.961,1.945,16.0,16.2,61.1,0.021
2015-02-09,39.1,27.1,35.2,0.874,0.752,19.0,15.8,59.3,0.032
2015-02-10,41.0,22.0,30.3,0.000,0.000,0.0,8.8,23.7,0.062
2015-02-11,50.3,24.1,34.5,0.000,0.000,0.0,9.2,23.5,0.072
2015-02-12,59.4,32.8,44.3,0.000,0.000,0.0,6.6,16.8,0.082
2015-02-13,62.4,33.9,46.6,0.000,0.000,0.0,7.7,19.0,0.092
2015-02-14,61.6,36.5,46.9,0.000,0.000,0.0,6.2,18.6,0.099
2015-02-15,52.8,34.8,43.1,0.000,0.000,0.0,9.1,23.7,0.082
2015-02-16,56.1,30.4,41.2,0.000,0.000,0.0,6.9,18.1,0.088
2015-02-17,60.6,32.6,44.7,0.000,0.000,0.0,7.0,19.0,0.099
2015-02-18,62.2,36.9,47.9,0.000,0.000,0.0,4.5,15.2,0.103
2015-02-19,59.8,37.3,47.1,0.000,0.000,0.0,5.2,17.2,0.097
2015-02-20,55.1,35.1,43.7,0.000,0.000,0.0,7.3,20.1,0.096
2015-02-21,51.8,34.1,40.8,0.004,0.004,1.0,11.9,34.9,0.096
2015-02-22,36.2,26.3,31.1,0.000,0.000,0.0,15.8,47.4,0.077
2015-02-23,33.5,22.7,27.5,0.000,0.000,0.0,15.7,46.1,0.086
2015-02-24,51.5,24.4,36.9,0.000,0.000,0.0,10.9,30.0,0.106
2015-02-25,52.9,38.4,44.1,0.000,0.000,0.0,5.6,15.2,0.107
2015-02-26,47.2,32.8,40.1,0.000,0.000,0.0,7.3,23.0,0.091
2015-02-27,41.0,30.9,35.2,0.299,0.126,15.0,10.3,30.2,0.057
2015-02-28,35.9,23.5,30.7,0.472,0.020,19.0,6.8,21.5,0.045
2015-03-01,37.3,21.4,30.0,0.004,0.004,1.0,9.0,29.8,0.062
2015-03-02,38.0,18.3,28.5,0.102,0.059,7.0,6.7,20.8,0.058
2015-03-03,37.5,21.5,28.5,0.000,0.000,0.0,8.1,22.6,0.076
2015-03-04,40.8,19.3,30.1,0.000,0.000,0.0,8.9,23.5,0.089
2015-03-05,52.4,24.1,38.1,0.000,0.000,0.0,6.9,15.9,0.110
2015-03-06,53.0,32.6,39.6,0.000,0.000,0.0,9.1,24.4,0.116
2015-03-07,57.2,31.9,43.0,0.000,0.000,0.0,9.4,24.2,0.128
2015-03-08,59.2,35.6,46.2,0.000,0.000,0.0,6.0,16.8,0.128
2015-03-09,59.1,38.3,48.0,0.000,0.000,0.0,7.4,20.1,0.139
2015-03-10,59.3,34.5,46.1,0.000,0.000,0.0,8.3,25.3,0.102
2015-03-11,43.7,35.4,40.2,0.421,0.398,17.0,11.3,34.0,0.034
2015-03-12,53.3,33.2,41.2,0.000,0.000,0.0,9.4,29.3,0.099
2015-03-13,62.9,32.7,46.7,0.000,0.000,0.0,8.4,23.9,0.128
2015-03-14,65.3,39.2,50.9,0.000,0.000,0.0,7.0,24.8,0.111
2015-03-15,60.4,41.6,50.9,0.000,0.000,0.0,16.7,49.9,0.142
2015-03-16,57.3,40.5,47.9,0.000,0.000,0.0,9.6,28.9,0.107
2015-03-17,55.4,40.1,46.1,0.000,0.000,0.0,8.2,26.2,0.112
2015-03-18,56.9,33.9,44.8,0.000,0.000,0.0,8.1,22.8,0.127
2015-03-19,63.8,35.0,48.4,0.000,0.000,0.0,8.5,22.1,0.150
2015-03-20,58.3,35.5,46.3,0.000,0.000,0.0,8.9,29.3,0.110
2015-03-21,54.9,32.8,44.1,0.000,0.000,0.0,9.6,30.0,0.122
2015-03-22,51.6,36.6,42.0,0.354,0.343,13.0,12.8,40.0,0.081
2015-03-23,43.2,33.6,37.3,0.390,0.213,16.0,12.8,36.0,0.073
2015-03-24,47.2,31.9,39.1,0.020,0.020,3.0,7.4,23.9,0.072
2015-03-25,58.0,30.7,43.9,0.000,0.000,0.0,8.5,22.6,0.133
2015-03-26,66.3,36.4,50.8,0.000,0.000,0.0,8.6,23.3,0.156
2015-03-27,65.3,37.9,51.7,0.000,0.000,0.0,9.8,30.6,0.161
2015-03-28,63.8,38.5,51.3,0.000,0.000,0.0,6.2,19.0,0.157
2015-03-29,67.4,40.1,53.5,0.000,0.000,0.0,7.9,21.0,0.177
2015-03-30,68.2,40.9,53.5,0.000,0.000,0.0,8.2,25.7,0.166
2015-03-31,54.2,36.1,45.0,0.000,0.000,0.0,12.4,38.0,0.145
2015-04-01,48.8,30.9,38.8,0.000,0.000,0.0,8.2,25.5,0.115
2015-04-02,46.7,25.7,36.4,0.000,0.000,0.0,10.8,30.4,0.126
2015-04-03,54.4,32.1,41.8,0.000,0.000,0.0,8.8,28.4,0.154
2015-04-04,51.5,31.0,40.5,0.008,0.000,2.0,11.6,36.0,0.144
2015-04-05,40.5,28.3,33.8,0.421,0.039,16.0,10.6,44.5,0.063
2015-04-06,43.0,26.6,33.5,0.000,0.000,0.0,10.3,31.5,0.104
2015-04-07,33.2,24.7,30.1,0.827,0.000,20.0,11.2,44.7,0.044
2015-04-08,42.3,21.9,32.2,0.012,0.000,3.0,5.5,19.0,0.111
2015-04-09,47.8,27.4,37.2,0.000,0.000,0.0,6.4,19.0,0.130
2015-04-10,49.3,27.5,37.9,0.000,0.000,0.0,8.4,24.4,0.135
2015-04-11,53.5,25.6,39.6,0.000,0.000,0.0,9.0,28.9,0.127
2015-04-12,62.9,31.1,46.2,0.000,0.000,0.0,7.1,22.8,0.166
2015-04-13,60.3,32.6,46.0,0.000,0.000,0.0,13.5,39.6,0.166
2015-04-14,44.0,29.0,36.3,0.161,0.008,4.0,14.0,38.7,0.128
2015-04-15,47.2,27.1,36.9,0.000,0.000,0.0,13.0,44.5,0.156
2015-04-16,55.3,28.3,42.1,0.000,0.000,0.0,12.9,41.8,0.171
2015-04-17,63.8,38.2,50.6,0.000,0.000,0.0,7.9,21.3,0.193
2015-04-18,65.1,44.6,54.1,0.004,0.004,1.0,6.3,17.7,0.187
2015-04-19,66.2,42.1,54.1,0.055,0.055,3.0,8.8,23.9,0.199
2015-04-20,67.6,45.5,55.1,0.012,0.012,3.0,5.9,20.8,0.187
2015-04-21,66.4,43.1,52.6,0.039,0.039,4.0,6.0,21.5,0.151
2015-04-22,61.7,41.0,48.4,0.157,0.157,7.0,6.2,23.0,0.117
2015-04-23,61.0,37.4,47.8,0.071,0.071,8.0,7.9,26.6,0.155
2015-04-24,48.8,34.2,41.2,0.634,0.508,19.0,10.8,33.8,0.086
2015-04-25,41.8,28.4,35.9,1.362,0.114,14.0,9.2,26.6,0.074
2015-04-26,47.8,27.3,37.9,0.000,0.000,0.0,8.1,27.1,0.140
2015-04-27,58.7,30.8,44.9,0.000,0.000,0.0,12.7,33.6,0.167
2015-04-28,67.0,35.9,51.8,0.000,0.000,0.0,8.2,26.4,0.193
2015-04-29,66.7,38.2,53.0,0.000,0.000,0.0,9.2,28.9,0.195
2015-04-30,64.1,40.0,52.9,0.000,0.000,0.0,10.6,33.8,0.192
2015-05-01,69.9,43.8,56.5,0.000,0.000,0.0,8.7,27.1,0.205
2015-05-02,67.7,40.9,54.2,0.000,0.000,0.0,8.6,27.1,0.188
2015-05-03,67.4,40.9,53.3,0.000,0.000,0.0,8.7,26.8,0.198
2015-05-04,66.0,41.1,52.8,0.000,0.000,0.0,8.0,25.9,0.184
2015-05-05,63.1,39.7,50.8,0.004,0.004,1.0,8.6,26.8,0.187
2015-05-06,53.5,38.4,45.9,0.102,0.102,8.0,8.1,26.2,0.141
2015-05-07,48.4,33.4,40.2,0.075,0.071,8.0,11.5,37.1,0.100
2015-05-08,55.4,36.8,45.9,0.276,0.276,8.0,7.9,23.3,0.146
2015-05-09,62.5,34.1,48.9,0.004,0.004,1.0,7.4,27.5,0.188
2015-05-10,66.0,42.8,52.9,0.004,0.004,1.0,7.6,26.6,0.193
2015-05-11,58.6,39.0,48.6,0.000,0.000,0.0,13.4,41.2,0.179
2015-05-12,47.3,38.4,43.1,0.008,0.008,1.0,15.3,45.0,0.135
2015-05-13,50.9,36.0,42.4,0.067,0.067,5.0,10.2,34.9,0.129
2015-05-14,48.5,34.6,40.2,0.169,0.154,8.0,6.9,23.7,0.108
2015-05-15,46.0,34.5,39.5,0.374,0.358,20.0,8.0,27.7,0.079
2015-05-16,53.3,34.0,43.9,0.047,0.047,8.0,7.2,26.6,0.115
2015-05-17,52.6,36.1,42.9,0.323,0.311,14.0,4.9,18.6,0.082
2015-05-18,51.4,33.1,43.2,0.244,0.244,12.0,6.1,23.0,0.123
2015-05-19,54.4,33.4,45.3,0.028,0.028,4.0,7.2,23.9,0.132
2015-05-20,58.1,39.4,46.7,0.319,0.319,8.0,6.8,22.1,0.124
2015-05-21,56.5,35.8,45.1,0.543,0.543,14.0,5.7,21.5,0.108
2015-05-22,57.2,38.2,46.7,0.386,0.386,12.0,7.8,25.9,0.105
2015-05-23,54.0,43.0,47.9,0.331,0.331,12.0,6.6,21.0,0.102
2015-05-24,62.9,43.6,52.7,0.035,0.035,5.0,7.2,22.8,0.161
2015-05-25,64.5,44.1,53.5,0.047,0.047,3.0,7.8,24.2,0.171
2015-05-26,68.1,43.8,55.2,0.004,0.004,1.0,7.1,24.8,0.200
2015-05-27,69.3,44.7,56.7,0.000,0.000,0.0,8.2,25.1,0.215
2015-05-28,72.5,47.5,59.9,0.000,0.000,0.0,7.2,23.3,0.215
2015-05-29,75.7,51.0,62.8,0.000,0.000,0.0,8.1,27.1,0.226
2015-05-30,75.5,46.7,62.1,0.000,0.000,0.0,8.9,26.6,0.228
2015-05-31,74.3,48.2,60.3,0.000,0.000,0.0,10.3,32.0,0.218
2015-06-01,62.4,43.9,52.9,0.000,0.000,0.0,11.6,37.6,0.181
2015-06-02,65.9,41.1,53.8,0.000,0.000,0.0,8.2,26.4,0.210
2015-06-03,67.0,46.4,55.5,0.000,0.000,0.0,8.1,28.4,0.200
2015-06-04,61.7,47.2,54.0,0.051,0.051,5.0,5.3,18.3,0.160
2015-06-05,67.4,42.9,54.8,0.303,0.303,3.0,7.9,29.3,0.185
2015-06-06,69.9,48.8,58.9,0.138,0.138,4.0,7.3,21.5,0.198
2015-06-07,73.3,54.0,64.4,0.000,0.000,0.0,8.9,27.5,0.221
2015-06-08,80.2,54.9,68.1,0.000,0.000,0.0,7.0,21.7,0.243
2015-06-09,80.6,54.7,65.9,0.020,0.020,1.0,9.9,30.0,0.202
2015-06-10,61.6,52.0,56.8,0.583,0.583,17.0,4.5,17.9,0.076
2015-06-11,75.8,47.4,63.2,0.000,0.000,0.0,6.5,20.8,0.235
2015-06-12,80.5,59.4,69.5,0.000,0.000,0.0,7.5,23.7,0.275
2015-06-13,80.5,54.0,67.8,0.000,0.000,0.0,8.3,26.6,0.254
2015-06-14,79.6,52.1,66.1,0.000,0.000,0.0,9.5,29.1,0.262
2015-06-15,77.5,48.0,63.5,0.000,0.000,0.0,9.7,29.5,0.260
2015-06-16,80.1,52.0,65.5,0.000,0.000,0.0,7.5,25.5,0.259
2015-06-17,81.3,53.7,67.0,0.000,0.000,0.0,7.6,24.4,0.256
2015-06-18,78.7,49.0,64.5,0.000,0.000,0.0,10.8,33.1,0.269
2015-06-19,78.5,47.8,64.5,0.000,0.000,0.0,8.5,27.1,0.261
2015-06-20,81.3,48.3,65.7,0.000,0.000,0.0,9.1,28.0,0.266
2015-06-21,72.4,51.5,62.2,0.000,0.000,0.0,13.0,39.1,0.263
2015-06-22,77.0,48.1,63.3,0.000,0.000,0.0,8.7,28.4,0.252
2015-06-23,82.7,54.0,67.7,0.000,0.000,0.0,7.4,24.6,0.264
2015-06-24,87.2,59.6,72.2,0.000,0.000,0.0,7.2,25.3,0.276
2015-06-25,89.5,63.6,75.5,0.000,0.000,0.0,6.8,26.2,0.278
2015-06-26,89.3,58.0,74.3,0.000,0.000,0.0,6.0,21.9,0.254
2015-06-27,88.2,61.1,73.9,0.000,0.000,0.0,7.9,25.5,0.260
2015-06-28,81.7,58.5,68.9,0.028,0.028,3.0,8.3,27.7,0.188
2015-06-29,85.7,60.3,72.0,0.012,0.012,1.0,7.4,24.2,0.230
2015-06-30,89.1,64.7,75.9,0.000,0.000,0.0,7.8,24.2,0.248
2015-07-01,86.2,66.6,75.3,0.000,0.000,0.0,7.3,24.8,0.225
2015-07-02,88.5,64.9,74.9,0.008,0.008,1.0,6.1,23.7,0.237
2015-07-03,81.5,60.3,70.1,0.157,0.157,6.0,6.7,20.8,0.196
2015-07-04,80.4,60.6,68.4,0.063,0.063,3.0,4.7,16.8,0.156
2015-07-05,81.7,57.0,69.0,0.000,0.000,0.0,8.0,26.2,0.234
2015-07-06,81.1,58.0,69.3,0.012,0.012,2.0,7.2,24.2,0.231
2015-07-07,76.1,55.0,64.2,0.102,0.102,7.0,5.6,21.0,0.173
2015-07-08,70.9,53.8,60.2,0.382,0.382,10.0,5.1,19.5,0.129
2015-07-09,63.6,50.4,56.1,0.378,0.378,10.0,6.5,22.4,0.122
2015-07-10,64.7,47.7,55.4,0.272,0.272,11.0,6.7,23.5,0.126
2015-07-11,69.7,46.3,58.8,0.000,0.000,0.0,8.2,26.6,0.204
2015-07-12,67.9,51.7,59.3,0.012,0.012,2.0,8.1,27.7,0.175
2015-07-13,74.2,51.7,62.5,0.000,0.000,0.0,8.5,26.2,0.230
2015-07-14,75.3,55.4,64.3,0.000,0.000,0.0,8.1,25.9,0.230
2015-07-15,78.2,55.6,66.3,0.000,0.000,0.0,8.1,23.5,0.236
2015-07-16,81.2,59.4,68.6,0.000,0.000,0.0,7.4,25.3,0.228
2015-07-17,80.6,58.1,68.0,0.004,0.004,1.0,8.8,27.3,0.232
2015-07-18,77.3,54.7,64.8,0.004,0.004,1.0,7.5,23.0,0.217
2015-07-19,75.5,57.1,66.0,0.008,0.008,2.0,7.3,21.3,0.213
2015-07-20,80.1,58.1,67.9,0.020,0.020,1.0,6.8,23.9,0.215
2015-07-21,79.8,54.6,65.5,0.138,0.138,3.0,7.6,24.6,0.200
2015-07-22,73.3,54.9,62.9,0.035,0.035,2.0,10.3,32.0,0.201
2015-07-23,71.5,51.1,61.6,0.000,0.000,0.0,9.0,28.9,0.220
2015-07-24,73.0,51.0,61.6,0.000,0.000,0.0,8.4,26.6,0.229
2015-07-25,74.2,51.4,62.2,0.000,0.000,0.0,8.6,27.1,0.231
2015-07-26,74.3,53.3,62.5,0.000,0.000,0.0,9.6,30.2,0.234
2015-07-27,76.9,53.3,63.9,0.000,0.000,0.0,7.6,25.3,0.235
2015-07-28,78.4,52.1,65.7,0.000,0.000,0.0,9.2,25.5,0.254
2015-07-29,85.0,57.1,71.1,0.000,0.000,0.0,8.4,22.6,0.265
2015-07-30,87.8,63.4,74.7,0.000,0.000,0.0,6.9,21.7,0.251
2015-07-31,86.2,58.3,72.6,0.020,0.020,1.0,5.7,25.9,0.184
2015-08-01,87.0,61.4,72.8,0.008,0.008,1.0,6.2,24.2,0.223
2015-08-02,76.0,60.3,67.6,0.024,0.024,2.0,5.2,19.0,0.147
2015-08-03,80.0,59.4,68.4,0.000,0.000,0.0,8.9,28.4,0.232
2015-08-04,79.3,55.6,65.0,0.031,0.031,4.0,9.0,31.1,0.182
2015-08-05,76.1,51.3,63.9,0.000,0.000,0.0,8.3,26.8,0.226
2015-08-06,78.0,55.9,66.3,0.000,0.000,0.0,8.0,25.1,0.188
2015-08-07,67.3,52.5,59.3,0.185,0.185,8.0,6.4,21.7,0.125
2015-08-08,73.7,52.9,62.1,0.047,0.047,2.0,6.7,22.1,0.182
2015-08-09,78.3,56.8,66.4,0.000,0.000,0.0,8.6,25.3,0.226
2015-08-10,75.3,52.6,64.1,0.000,0.000,0.0,9.2,28.9,0.218
2015-08-11,74.9,52.6,62.8,0.000,0.000,0.0,9.2,28.9,0.214
2015-08-12,78.1,52.9,64.4,0.000,0.000,0.0,8.3,26.8,0.223
2015-08-13,80.1,53.0,66.0,0.000,0.000,0.0,10.5,31.5,0.237
2015-08-14,76.1,51.4,63.9,0.000,0.000,0.0,11.1,35.1,0.227
2015-08-15,82.3,53.4,67.6,0.000,0.000,0.0,7.7,25.1,0.231
2015-08-16,84.6,57.8,70.2,0.000,0.000,0.0,8.1,25.5,0.231
2015-08-17,87.1,57.5,71.3,0.000,0.000,0.0,7.4,24.6,0.247
2015-08-18,87.6,60.9,72.9,0.000,0.000,0.0,7.6,24.8,0.245
2015-08-19,85.9,59.3,70.9,0.000,0.000,0.0,8.1,26.2,0.234
2015-08-20,84.9,56.3,69.4,0.000,0.000,0.0,7.8,25.5,0.231
2015-08-21,82.4,54.6,67.5,0.000,0.000,0.0,8.1,26.2,0.225
2015-08-22,85.2,56.9,69.5,0.000,0.000,0.0,7.9,25.5,0.230
2015-08-23,81.6,55.4,67.8,0.000,0.000,0.0,8.9,28.2,0.222
2015-08-24,82.2,54.8,68.0,0.000,0.000,0.0,9.1,28.9,0.226
2015-08-25,83.0,54.2,68.0,0.000,0.000,0.0,8.8,28.0,0.226
2015-08-26,80.0,54.3,67.5,0.000,0.000,0.0,10.1,31.3,0.218
2015-08-27,81.2,55.1,68.3,0.000,0.000,0.0,9.6,30.0,0.215
2015-08-28,80.0,55.4,67.6,0.000,0.000,0.0,9.7,30.4,0.195
2015-08-29,69.7,53.4,61.9,0.016,0.016,3.0,14.3,49.2,0.169
2015-08-30,73.1,49.8,61.1,0.000,0.000,0.0,8.8,28.9,0.202
2015-08-31,80.2,53.9,65.3,0.000,0.000,0.0,7.6,25.3,0.220
2015-09-01,78.6,52.6,64.4,0.000,0.000,0.0,9.0,28.9,0.215
2015-09-02,73.1,51.9,61.5,0.000,0.000,0.0,11.3,35.8,0.210
2015-09-03,67.6,50.3,58.0,0.000,0.000,0.0,11.5,36.2,0.186
2015-09-04,62.8,45.0,53.2,0.000,0.000,0.0,14.1,43.2,0.181
2015-09-05,67.7,41.5,54.0,0.000,0.000,0.0,6.7,23.0,0.183
2015-09-06,74.4,45.8,59.0,0.000,0.000,0.0,8.5,27.3,0.200
2015-09-07,78.6,53.1,65.0,0.000,0.000,0.0,7.4,23.5,0.209
2015-09-08,82.7,55.8,68.4,0.000,0.000,0.0,7.9,24.6,0.227
2015-09-09,84.1,58.9,70.4,0.000,0.000,0.0,8.9,26.6,0.219
2015-09-10,86.9,62.1,72.6,0.000,0.000,0.0,7.7,26.2,0.202
2015-09-11,88.3,63.4,74.0,0.000,0.000,0.0,7.0,26.4,0.199
2015-09-12,89.4,64.7,73.8,0.000,0.000,0.0,7.6,27.3,0.183
2015-09-13,80.5,60.3,68.7,0.012,0.012,2.0,6.0,21.7,0.152
2015-09-14,69.6,51.3,60.3,0.252,0.252,11.0,14.6,46.1,0.150
2015-09-15,56.5,43.5,50.7,0.354,0.354,20.0,12.8,40.7,0.061
2015-09-16,54.2,39.7,46.2,0.043,0.043,6.0,10.9,33.6,0.109
2015-09-17,63.9,43.7,52.2,0.004,0.004,1.0,6.2,20.6,0.138
2015-09-18,73.4,45.4,58.7,0.000,0.000,0.0,7.7,20.6,0.173
2015-09-19,78.1,52.5,64.7,0.000,0.000,0.0,6.9,21.3,0.182
2015-09-20,80.0,55.5,66.1,0.000,0.000,0.0,7.6,22.8,0.189
2015-09-21,80.5,55.0,65.3,0.000,0.000,0.0,7.4,23.0,0.189
2015-09-22,75.1,50.6,61.8,0.000,0.000,0.0,11.0,33.1,0.181
2015-09-23,76.7,47.2,61.8,0.000,0.000,0.0,7.0,22.1,0.175
2015-09-24,79.5,52.8,64.3,0.000,0.000,0.0,7.0,22.4,0.160
2015-09-25,78.0,53.0,64.4,0.000,0.000,0.0,10.2,31.3,0.174
2015-09-26,76.2,50.6,62.9,0.000,0.000,0.0,9.2,28.6,0.165
2015-09-27,74.2,53.2,62.1,0.000,0.000,0.0,8.4,25.9,0.134
2015-09-28,74.5,49.5,60.9,0.000,0.000,0.0,8.5,27.5,0.150
2015-09-29,73.9,49.8,60.3,0.000,0.000,0.0,8.8,28.2,0.146
