latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.808434,-124.13353,14.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-11-13,59.1,53.3,56.0,0.449,0.449,13.0,13.8,33.1,0.034
2014-11-14,57.5,52.4,54.9,0.083,0.083,10.0,4.8,13.6,0.041
2014-11-15,58.7,51.1,53.9,0.000,0.000,0.0,5.8,15.7,0.048
2014-11-16,60.3,47.7,53.2,0.000,0.000,0.0,5.4,11.4,0.042
2014-11-17,60.9,46.0,52.0,0.000,0.000,0.0,5.9,11.0,0.058
2014-11-18,62.3,47.9,53.7,0.008,0.008,1.0,10.8,27.1,0.073
2014-11-19,54.8,52.8,53.7,0.280,0.280,14.0,14.0,34.9,0.052
2014-11-20,53.9,51.0,52.7,0.472,0.472,17.0,10.7,26.6,0.022
2014-11-21,56.7,51.5,53.9,0.933,0.933,16.0,16.2,34.4,0.024
2014-11-22,57.4,47.8,53.9,0.724,0.724,12.0,10.5,32.2,0.037
2014-11-23,54.8,46.4,50.2,0.000,0.000,0.0,7.2,18.6,0.040
2014-11-24,59.9,44.8,52.0,0.000,0.000,0.0,3.6,8.9,0.045
2014-11-25,61.4,49.9,54.2,0.000,0.000,0.0,3.4,10.1,0.051
2014-11-26,66.3,50.0,56.8,0.000,0.000,0.0,11.6,26.4,0.069
2014-11-27,62.7,54.4,57.6,0.000,0.000,0.0,12.2,27.7,0.085
2014-11-28,55.9,52.2,54.6,0.724,0.724,18.0,15.8,37.1,0.037
2014-11-29,55.1,50.2,52.5,0.535,0.535,18.0,9.2,21.0,0.022
2014-11-30,59.1,49.6,53.8,0.031,0.031,3.0,8.8,19.7,0.036
2014-12-01,64.3,53.2,57.2,0.000,0.000,0.0,10.9,24.6,0.061
2014-12-02,59.0,53.6,55.1,0.531,0.531,17.0,8.4,25.7,0.019
2014-12-03,58.6,54.1,56.0,0.685,0.685,19.0,11.0,29.5,0.030
2014-12-04,61.4,55.8,57.9,0.047,0.047,5.0,12.9,30.0,0.052
2014-12-05,64.5,55.7,58.8,0.819,0.819,11.0,18.3,47.2,0.059
2014-12-06,59.9,52.0,55.6,0.008,0.008,2.0,8.1,19.2,0.042
2014-12-07,64.5,51.7,57.4,0.303,0.303,7.0,16.0,39.6,0.058
2014-12-08,62.0,57.1,59.1,0.031,0.031,3.0,12.5,29.8,0.039
2014-12-09,63.4,57.9,59.9,0.000,0.000,0.0,15.9,36.0,0.054
2014-12-10,61.1,56.5,58.7,0.854,0.854,16.0,22.9,60.6,0.050
2014-12-11,57.1,51.9,54.2,2.024,2.024,24.0,25.2,67.3,0.029
2014-12-12,52.4,47.9,50.6,0.303,0.303,13.0,4.8,13.0,0.028
2014-12-13,55.3,39.7,47.7,0.000,0.000,0.0,7.4,15.9,0.041
2014-12-14,56.1,47.8,50.9,0.110,0.110,7.0,17.4,47.9,0.066
2014-12-15,52.4,48.4,50.0,0.441,0.441,18.0,13.6,32.0,0.044
2014-12-16,53.6,49.0,50.3,0.965,0.965,19.0,19.7,54.4,0.039
2014-12-17,52.6,48.7,50.0,0.488,0.488,18.0,14.4,31.3,0.032
2014-12-18,57.4,51.2,53.5,0.217,0.217,7.0,17.8,42.3,0.060
2014-12-19,55.0,50.6,52.5,0.630,0.630,16.0,15.8,40.9,0.030
2014-12-20,56.2,51.8,53.9,0.909,0.909,24.0,14.9,34.0,0.008
2014-12-21,57.4,55.3,56.3,0.335,0.335,18.0,5.9,15.0,0.012
2014-12-22,57.4,52.5,55.8,0.031,0.031,5.0,9.3,22.4,0.019
2014-12-23,55.6,50.1,52.6,0.000,0.000,0.0,9.6,21.5,0.023
2014-12-24,51.6,45.2,48.6,0.630,0.630,16.0,20.8,52.8,0.026
2014-12-25,51.3,45.5,48.2,0.012,0.012,2.0,16.8,36.7,0.066
2014-12-26,54.1,44.2,48.6,0.000,0.000,0.0,12.0,27.3,0.065
2014-12-27,52.9,43.2,47.3,0.000,0.000,0.0,4.7,10.5,0.040
2014-12-28,50.5,45.9,47.8,0.000,0.000,0.0,10.3,22.8,0.033
2014-12-29,49.0,44.4,46.7,0.028,0.028,3.0,13.3,32.0,0.051
2014-12-30,50.4,40.1,44.4,0.000,0.000,0.0,11.6,21.7,0.071
2014-12-31,53.6,40.4,45.7,0.000,0.000,0.0,8.1,16.6,0.055
2015-01-01,54.9,41.0,45.9,0.000,0.000,0.0,6.0,13.6,0.045
2015-01-02,49.6,38.4,44.1,0.000,0.000,0.0,5.5,12.8,0.032
2015-01-03,51.2,39.7,44.9,0.000,0.000,0.0,5.2,11.4,0.040
2015-01-04,52.3,40.9,45.4,0.008,0.008,1.0,8.2,18.1,0.033
2015-01-05,55.0,41.5,47.3,0.000,0.000,0.0,4.8,12.8,0.040
2015-01-06,58.9,44.1,50.4,0.000,0.000,0.0,6.8,15.2,0.047
2015-01-07,65.8,47.8,54.4,0.000,0.000,0.0,5.4,13.4,0.054
2015-01-08,63.8,48.7,54.1,0.000,0.000,0.0,6.2,14.8,0.040
2015-01-09,58.2,46.0,51.6,0.000,0.000,0.0,6.5,15.4,0.038
2015-01-10,53.7,48.6,50.4,0.004,0.004,1.0,8.6,19.9,0.024
2015-01-11,52.9,46.3,49.9,0.000,0.000,0.0,7.4,17.4,0.030
2015-01-12,56.2,49.4,52.4,0.000,0.000,0.0,9.1,20.4,0.034
2015-01-13,59.4,43.9,51.0,0.000,0.000,0.0,6.8,15.7,0.051
2015-01-14,59.5,46.1,51.2,0.016,0.016,2.0,9.2,21.3,0.058
2015-01-15,57.5,48.8,52.3,0.307,0.307,7.0,17.8,43.0,0.065
2015-01-16,58.2,51.2,54.3,0.559,0.559,9.0,16.7,40.0,0.027
2015-01-17,58.6,53.8,56.6,0.063,0.063,3.0,14.1,32.4,0.026
2015-01-18,56.7,51.3,54.4,0.457,0.457,10.0,13.1,32.0,0.033
2015-01-19,54.3,45.8,50.1,0.000,0.000,0.0,12.2,29.3,0.052
2015-01-20,53.5,39.9,46.9,0.000,0.000,0.0,10.1,21.7,0.050
2015-01-21,55.1,40.2,47.2,0.000,0.000,0.0,8.1,15.7,0.052
2015-01-22,55.9,44.5,49.9,0.000,0.000,0.0,7.8,13.4,0.053
2015-01-23,59.1,45.8,51.7,0.000,0.000,0.0,9.4,21.5,0.053
2015-01-24,66.3,48.7,56.1,0.000,0.000,0.0,6.8,14.1,0.066
2015-01-25,64.5,49.7,55.6,0.000,0.000,0.0,7.2,16.8,0.068
2015-01-26,57.4,47.1,51.7,0.000,0.000,0.0,8.1,20.4,0.048
2015-01-27,57.2,46.7,51.6,0.000,0.000,0.0,6.9,20.8,0.040
2015-01-28,58.9,47.3,52.1,0.000,0.000,0.0,5.6,12.1,0.050
2015-01-29,56.8,43.9,50.6,0.000,0.000,0.0,10.9,24.6,0.049
2015-01-30,59.5,46.4,52.2,0.000,0.000,0.0,12.3,26.6,0.060
2015-01-31,64.9,45.9,53.8,0.000,0.000,0.0,6.3,13.9,0.072
2015-02-01,58.1,47.0,52.9,0.024,0.024,3.0,5.5,18.3,0.047
2015-02-02,56.6,51.4,55.1,0.657,0.657,20.0,6.2,17.9,0.013
2015-02-03,58.9,52.8,55.8,0.004,0.004,1.0,6.6,14.8,0.026
2015-02-04,61.5,51.2,55.6,0.000,0.000,0.0,16.3,40.3,0.067
2015-02-05,58.5,53.2,56.5,1.055,1.055,21.0,24.8,61.5,0.076
2015-02-06,58.9,54.5,56.7,2.291,2.291,24.0,24.6,70.9,0.030
2015-02-07,59.9,54.9,57.3,0.303,0.303,14.0,23.7,60.6,0.064
2015-02-08,61.3,54.8,57.2,0.831,0.831,17.0,25.1,63.3,0.067
2015-02-09,55.2,48.5,52.4,0.417,0.417,13.0,23.6,54.1,0.042
2015-02-10,55.4,41.8,49.1,0.000,0.000,0.0,7.2,17.2,0.062
2015-02-11,61.7,43.3,50.7,0.000,0.000,0.0,4.7,13.9,0.068
2015-02-12,61.0,47.6,52.9,0.000,0.000,0.0,4.8,11.2,0.064
2015-02-13,59.5,47.6,52.4,0.000,0.000,0.0,8.1,17.0,0.057
2015-02-14,60.7,47.8,53.9,0.000,0.000,0.0,9.6,21.9,0.076
2015-02-15,69.1,49.1,57.6,0.000,0.000,0.0,4.3,10.1,0.088
2015-02-16,65.5,49.1,55.7,0.000,0.000,0.0,3.5,9.6,0.086
2015-02-17,57.4,44.4,50.9,0.000,0.000,0.0,4.6,13.4,0.069
2015-02-18,54.6,44.5,49.8,0.000,0.000,0.0,9.1,23.5,0.060
2015-02-19,57.1,48.2,53.3,0.000,0.000,0.0,11.2,24.4,0.072
2015-02-20,58.0,48.5,53.9,0.000,0.000,0.0,12.9,28.2,0.085
2015-02-21,59.1,49.5,53.8,0.000,0.000,0.0,12.5,32.0,0.095
2015-02-22,57.8,44.6,52.1,0.000,0.000,0.0,12.3,29.3,0.105
2015-02-23,58.8,43.5,50.9,0.000,0.000,0.0,9.6,21.5,0.098
2015-02-24,58.9,44.2,50.7,0.000,0.000,0.0,10.0,19.7,0.089
2015-02-25,54.1,46.4,50.3,0.000,0.000,0.0,15.4,38.5,0.073
2015-02-26,54.1,47.8,50.8,0.020,0.020,3.0,14.3,33.8,0.055
2015-02-27,51.8,44.6,49.2,0.331,0.331,22.0,11.7,25.7,0.041
2015-02-28,56.0,38.8,49.5,0.000,0.000,0.0,11.7,28.6,0.083
2015-03-01,57.8,43.7,50.3,0.000,0.000,0.0,10.8,23.7,0.098
2015-03-02,53.0,46.8,49.1,0.016,0.016,2.0,14.9,38.9,0.080
2015-03-03,54.1,43.1,48.8,0.000,0.000,0.0,12.6,27.1,0.080
2015-03-04,57.4,39.1,48.7,0.000,0.000,0.0,6.3,16.1,0.093
2015-03-05,60.4,43.5,51.2,0.000,0.000,0.0,4.3,12.1,0.102
2015-03-06,58.1,44.7,50.7,0.000,0.000,0.0,10.3,21.3,0.095
2015-03-07,56.6,43.3,50.7,0.000,0.000,0.0,10.1,23.9,0.086
2015-03-08,57.9,43.7,50.9,0.000,0.000,0.0,6.9,17.4,0.092
2015-03-09,57.7,47.7,51.5,0.000,0.000,0.0,10.7,25.7,0.086
2015-03-10,58.2,46.3,52.5,0.035,0.035,3.0,9.1,20.1,0.043
2015-03-11,60.1,51.8,56.2,0.079,0.079,11.0,13.9,34.9,0.075
2015-03-12,59.8,50.4,54.9,0.000,0.000,0.0,8.4,20.1,0.086
2015-03-13,60.4,47.9,54.7,0.000,0.000,0.0,7.4,16.6,0.080
2015-03-14,63.5,54.6,59.1,0.043,0.043,2.0,8.6,19.0,0.045
2015-03-15,58.4,52.4,55.8,0.516,0.516,13.0,13.3,32.2,0.029
2015-03-16,57.4,47.6,53.0,0.000,0.000,0.0,5.9,16.1,0.086
2015-03-17,54.3,47.4,50.2,0.000,0.000,0.0,8.5,19.7,0.094
2015-03-18,58.2,45.7,51.7,0.000,0.000,0.0,13.2,31.3,0.100
2015-03-19,59.8,42.5,51.7,0.000,0.000,0.0,8.8,21.5,0.105
2015-03-20,60.8,45.8,53.5,0.228,0.228,7.0,9.4,22.6,0.096
2015-03-21,58.2,50.4,54.2,0.024,0.024,3.0,7.2,17.7,0.102
2015-03-22,55.8,48.9,52.0,0.614,0.614,21.0,9.2,23.7,0.046
2015-03-23,55.9,48.4,51.3,0.409,0.409,14.0,13.1,28.9,0.081
2015-03-24,58.3,50.0,53.3,0.441,0.441,19.0,5.8,20.4,0.059
2015-03-25,59.0,46.9,52.6,0.000,0.000,0.0,9.8,23.3,0.102
2015-03-26,59.7,48.8,54.2,0.000,0.000,0.0,7.5,20.1,0.104
2015-03-27,55.5,48.3,52.4,0.004,0.004,1.0,9.9,24.2,0.092
2015-03-28,57.4,48.5,52.1,0.000,0.000,0.0,14.6,31.3,0.107
2015-03-29,57.6,48.9,52.4,0.000,0.000,0.0,12.5,29.8,0.104
2015-03-30,56.1,49.1,52.2,0.000,0.000,0.0,8.5,18.8,0.098
2015-03-31,52.8,47.8,50.7,0.130,0.130,12.0,11.3,25.9,0.091
2015-04-01,53.1,44.6,49.0,0.004,0.004,1.0,18.4,45.0,0.095
2015-04-02,54.2,44.5,49.1,0.000,0.000,0.0,14.7,34.4,0.121
2015-04-03,53.0,45.2,48.9,0.000,0.000,0.0,9.9,26.2,0.098
2015-04-04,51.6,41.5,48.0,0.000,0.000,0.0,8.8,22.6,0.097
2015-04-05,49.1,43.5,45.5,0.516,0.516,21.0,9.9,23.9,0.067
2015-04-06,51.3,43.6,46.5,1.850,1.850,24.0,18.1,50.1,0.039
2015-04-07,51.7,42.2,46.6,0.346,0.346,14.0,8.6,20.1,0.081
2015-04-08,54.9,42.7,48.5,0.000,0.000,0.0,5.9,17.7,0.094
2015-04-09,56.1,39.8,49.0,0.000,0.000,0.0,6.3,18.1,0.121
2015-04-10,55.2,42.3,49.1,0.000,0.000,0.0,6.3,18.8,0.117
2015-04-11,53.2,45.6,49.5,0.004,0.004,1.0,11.9,26.8,0.052
2015-04-12,57.0,43.8,50.3,0.000,0.000,0.0,11.6,23.5,0.124
2015-04-13,54.5,43.4,48.6,0.224,0.224,8.0,14.1,32.2,0.102
2015-04-14,51.2,42.5,46.6,0.047,0.047,7.0,12.8,31.5,0.110
2015-04-15,56.5,43.8,50.3,0.000,0.000,0.0,15.4,37.6,0.131
2015-04-16,62.8,43.6,53.6,0.000,0.000,0.0,9.1,21.7,0.148
2015-04-17,58.1,46.2,52.3,0.000,0.000,0.0,11.3,28.2,0.116
2015-04-18,60.4,44.3,53.9,0.000,0.000,0.0,11.6,27.1,0.130
2015-04-19,70.2,52.3,58.7,0.000,0.000,0.0,5.6,16.3,0.160
2015-04-20,58.7,49.3,54.3,0.000,0.000,0.0,9.1,20.6,0.130
2015-04-21,54.6,48.0,50.7,0.000,0.000,0.0,17.5,43.4,0.074
2015-04-22,54.1,46.0,49.5,0.000,0.000,0.0,19.1,46.1,0.121
2015-04-23,52.9,44.6,48.9,0.000,0.000,0.0,14.5,35.3,0.094
2015-04-24,53.2,47.4,49.8,0.067,0.067,6.0,9.4,20.1,0.075
2015-04-25,53.0,46.4,49.3,0.000,0.000,0.0,10.6,27.5,0.098
2015-04-26,56.7,45.7,51.6,0.000,0.000,0.0,9.7,25.7,0.130
2015-04-27,63.2,45.3,53.9,0.000,0.000,0.0,8.6,21.7,0.143
2015-04-28,55.0,47.9,51.1,0.000,0.000,0.0,15.2,37.1,0.101
2015-04-29,55.4,47.0,50.8,0.000,0.000,0.0,17.2,41.8,0.124
2015-04-30,63.2,45.2,54.9,0.000,0.000,0.0,12.5,29.1,0.164
2015-05-01,61.3,45.5,54.2,0.000,0.000,0.0,10.7,25.3,0.152
2015-05-02,57.3,45.1,51.5,0.000,0.000,0.0,10.2,25.3,0.132
2015-05-03,57.4,45.0,51.1,0.000,0.000,0.0,10.3,24.2,0.137
2015-05-04,52.5,46.5,49.0,0.000,0.000,0.0,14.0,34.4,0.097
2015-05-05,53.9,46.4,49.5,0.000,0.000,0.0,17.5,42.1,0.112
2015-05-06,54.6,46.0,50.0,0.000,0.000,0.0,18.9,45.4,0.121
2015-05-07,57.5,46.8,52.1,0.000,0.000,0.0,18.2,43.6,0.146
2015-05-08,59.5,46.9,53.3,0.000,0.000,0.0,10.8,26.8,0.151
2015-05-09,56.0,44.9,50.6,0.000,0.000,0.0,8.5,22.4,0.131
2015-05-10,54.6,46.7,50.1,0.000,0.000,0.0,14.4,33.6,0.102
2015-05-11,51.4,47.6,49.0,0.051,0.051,8.0,15.9,37.6,0.083
2015-05-12,52.9,46.0,49.1,0.043,0.043,7.0,11.3,28.2,0.105
2015-05-13,53.8,43.2,49.0,0.000,0.000,0.0,6.9,20.1,0.123
2015-05-14,56.4,44.6,50.9,0.000,0.000,0.0,8.1,24.2,0.125
2015-05-15,55.4,46.7,51.4,0.004,0.004,1.0,14.6,33.3,0.087
2015-05-16,56.3,49.2,52.0,0.000,0.000,0.0,12.2,31.1,0.106
2015-05-17,56.1,47.8,51.8,0.000,0.000,0.0,8.8,22.1,0.106
2015-05-18,56.3,49.6,52.3,0.000,0.000,0.0,10.4,27.7,0.111
2015-05-19,55.4,49.6,52.2,0.000,0.000,0.0,10.8,27.7,0.094
2015-05-20,55.9,49.6,52.6,0.035,0.035,4.0,7.8,21.0,0.108
2015-05-21,57.0,50.0,53.3,0.000,0.000,0.0,8.6,21.7,0.107
2015-05-22,56.0,49.4,52.4,0.000,0.000,0.0,13.3,31.1,0.099
2015-05-23,56.7,48.7,52.2,0.000,0.000,0.0,15.7,37.8,0.121
2015-05-24,58.4,48.7,53.2,0.000,0.000,0.0,12.3,30.4,0.131
2015-05-25,58.4,48.1,53.3,0.000,0.000,0.0,11.0,27.3,0.138
2015-05-26,59.3,49.6,54.1,0.000,0.000,0.0,9.2,24.6,0.150
2015-05-27,58.8,47.6,53.2,0.000,0.000,0.0,9.8,25.7,0.139
2015-05-28,58.4,49.9,53.7,0.000,0.000,0.0,9.5,24.8,0.129
2015-05-29,58.0,49.9,53.6,0.000,0.000,0.0,9.3,23.5,0.121
2015-05-30,60.4,50.2,54.6,0.000,0.000,0.0,7.4,19.7,0.131
2015-05-31,57.7,49.7,53.4,0.020,0.020,1.0,6.5,20.4,0.143
2015-06-01,60.8,52.5,56.4,0.016,0.016,3.0,9.7,23.5,0.068
2015-06-02,58.7,51.2,54.5,0.000,0.000,0.0,11.5,27.7,0.124
2015-06-03,57.8,50.5,53.4,0.000,0.000,0.0,16.0,37.8,0.094
2015-06-04,60.2,50.6,54.8,0.000,0.000,0.0,16.1,37.6,0.128
2015-06-05,64.2,52.2,58.5,0.000,0.000,0.0,12.7,30.2,0.166
2015-06-06,68.9,52.3,60.8,0.000,0.000,0.0,7.9,20.6,0.187
2015-06-07,67.3,55.1,61.2,0.000,0.000,0.0,6.8,19.5,0.182
2015-06-08,69.4,56.6,64.1,0.000,0.000,0.0,5.1,15.0,0.178
2015-06-09,72.5,58.1,64.7,0.000,0.000,0.0,5.3,17.2,0.193
2015-06-10,61.0,52.4,57.9,0.000,0.000,0.0,13.5,28.2,0.138
2015-06-11,66.6,50.2,59.4,0.000,0.000,0.0,11.4,27.5,0.187
2015-06-12,65.9,56.3,61.5,0.000,0.000,0.0,13.3,32.0,0.195
2015-06-13,64.8,54.8,58.9,0.000,0.000,0.0,15.0,35.6,0.184
2015-06-14,61.8,51.0,56.3,0.000,0.000,0.0,12.4,30.9,0.167
2015-06-15,58.0,49.7,53.6,0.000,0.000,0.0,13.0,32.4,0.132
2015-06-16,59.6,48.7,53.8,0.000,0.000,0.0,12.0,29.3,0.145
2015-06-17,60.5,49.9,54.5,0.000,0.000,0.0,11.3,27.3,0.153
2015-06-18,58.1,49.6,53.3,0.000,0.000,0.0,11.1,28.4,0.136
2015-06-19,61.3,49.0,54.9,0.000,0.000,0.0,11.5,28.4,0.151
2015-06-20,63.7,48.5,56.7,0.000,0.000,0.0,8.7,21.9,0.141
2015-06-21,59.5,49.7,55.1,0.000,0.000,0.0,8.1,21.9,0.154
2015-06-22,60.7,50.8,55.3,0.000,0.000,0.0,10.9,27.5,0.153
2015-06-23,60.8,50.5,55.1,0.000,0.000,0.0,11.3,28.9,0.151
2015-06-24,62.5,49.6,56.0,0.000,0.000,0.0,12.8,32.2,0.153
2015-06-25,65.8,51.4,58.9,0.000,0.000,0.0,11.9,29.3,0.169
2015-06-26,71.5,55.2,63.9,0.000,0.000,0.0,6.7,17.2,0.196
2015-06-27,64.5,56.5,60.9,0.000,0.000,0.0,5.5,17.2,0.167
2015-06-28,63.7,54.6,58.5,0.000,0.000,0.0,5.1,17.7,0.147
2015-06-29,62.5,53.5,57.7,0.000,0.000,0.0,9.6,25.5,0.150
2015-06-30,66.5,53.9,60.4,0.000,0.000,0.0,10.9,26.4,0.165
2015-07-01,70.7,58.3,64.2,0.000,0.000,0.0,7.1,19.0,0.195
2015-07-02,69.2,58.5,63.4,0.000,0.000,0.0,6.7,18.3,0.180
2015-07-03,68.7,59.0,63.2,0.004,0.004,1.0,7.3,19.7,0.144
2015-07-04,67.9,59.5,63.5,0.000,0.000,0.0,6.2,18.3,0.176
2015-07-05,65.4,55.9,60.4,0.000,0.000,0.0,6.3,19.9,0.160
2015-07-06,63.1,53.2,58.2,0.000,0.000,0.0,5.6,18.6,0.164
2015-07-07,62.6,54.3,58.0,0.000,0.000,0.0,8.2,21.3,0.151
2015-07-08,62.5,55.0,57.9,0.091,0.091,4.0,9.0,22.6,0.084
2015-07-09,60.6,55.5,57.7,0.091,0.091,7.0,5.8,17.2,0.092
2015-07-10,63.1,55.5,59.3,0.028,0.028,3.0,6.2,18.3,0.119
2015-07-11,64.3,53.8,59.4,0.000,0.000,0.0,8.3,22.8,0.125
2015-07-12,64.0,54.8,59.5,0.000,0.000,0.0,6.8,18.1,0.146
2015-07-13,64.0,55.9,59.7,0.000,0.000,0.0,11.3,28.0,0.151
2015-07-14,64.5,56.2,60.0,0.000,0.000,0.0,14.1,34.9,0.137
2015-07-15,67.2,56.8,61.8,0.000,0.000,0.0,13.8,32.7,0.169
2015-07-16,68.4,59.3,63.5,0.000,0.000,0.0,14.5,35.1,0.188
2015-07-17,70.4,58.1,64.0,0.000,0.000,0.0,9.6,23.9,0.194
2015-07-18,68.3,57.3,62.1,0.000,0.000,0.0,8.3,20.8,0.179
2015-07-19,65.0,54.3,60.5,0.000,0.000,0.0,7.3,20.8,0.164
2015-07-20,66.3,56.9,61.1,0.000,0.000,0.0,9.6,25.3,0.162
2015-07-21,65.4,55.4,59.9,0.000,0.000,0.0,12.3,30.9,0.156
2015-07-22,64.3,53.3,58.4,0.000,0.000,0.0,13.9,33.3,0.149
2015-07-23,62.9,54.3,57.9,0.000,0.000,0.0,10.2,26.2,0.145
2015-07-24,64.2,52.9,58.7,0.000,0.000,0.0,8.4,21.9,0.163
2015-07-25,64.9,55.0,59.3,0.000,0.000,0.0,12.9,32.4,0.137
2015-07-26,64.6,55.6,59.6,0.000,0.000,0.0,14.8,37.4,0.142
2015-07-27,67.3,55.9,61.9,0.000,0.000,0.0,15.5,37.4,0.175
2015-07-28,78.3,57.7,69.1,0.000,0.000,0.0,10.7,27.1,0.231
2015-07-29,85.6,64.5,72.8,0.000,0.000,0.0,5.6,17.0,0.224
2015-07-30,72.5,58.8,65.4,0.000,0.000,0.0,6.0,17.2,0.182
2015-07-31,71.9,58.6,64.6,0.000,0.000,0.0,6.4,19.7,0.175
2015-08-01,66.7,57.6,62.4,0.000,0.000,0.0,5.2,18.3,0.151
2015-08-02,64.5,57.0,60.6,0.000,0.000,0.0,6.0,18.8,0.147
2015-08-03,64.0,55.5,59.3,0.000,0.000,0.0,5.7,18.1,0.144
2015-08-04,65.2,55.6,60.0,0.000,0.000,0.0,6.6,19.0,0.142
2015-08-05,64.4,55.1,59.6,0.000,0.000,0.0,10.9,28.0,0.148
2015-08-06,70.4,53.4,62.5,0.000,0.000,0.0,11.0,28.0,0.179
2015-08-07,67.1,56.9,61.5,0.000,0.000,0.0,10.6,26.6,0.156
2015-08-08,64.3,55.9,59.6,0.000,0.000,0.0,10.9,27.5,0.136
2015-08-09,65.4,54.7,59.7,0.000,0.000,0.0,8.5,22.1,0.143
2015-08-10,65.8,54.7,60.2,0.000,0.000,0.0,7.4,20.4,0.126
2015-08-11,64.5,56.2,59.7,0.000,0.000,0.0,7.6,21.7,0.137
2015-08-12,66.9,55.0,60.6,0.000,0.000,0.0,6.5,19.7,0.159
2015-08-13,64.6,53.1,59.8,0.000,0.000,0.0,5.7,19.9,0.155
2015-08-14,65.9,55.0,60.5,0.000,0.000,0.0,11.6,27.5,0.150
2015-08-15,68.5,57.7,62.5,0.000,0.000,0.0,13.2,32.0,0.158
2015-08-16,71.9,53.5,62.8,0.000,0.000,0.0,12.4,29.3,0.181
2015-08-17,72.1,54.9,64.3,0.000,0.000,0.0,10.0,23.5,0.180
2015-08-18,72.9,58.6,64.4,0.000,0.000,0.0,5.4,17.2,0.174
2015-08-19,65.1,56.1,60.6,0.000,0.000,0.0,5.5,17.9,0.142
2015-08-20,66.1,55.6,60.4,0.000,0.000,0.0,11.8,29.5,0.145
2015-08-21,67.6,55.6,60.6,0.000,0.000,0.0,11.5,28.6,0.150
2015-08-22,68.5,53.2,61.6,0.000,0.000,0.0,5.1,16.6,0.159
2015-08-23,64.4,55.0,60.5,0.000,0.000,0.0,5.4,17.7,0.139
2015-08-24,63.9,55.5,59.2,0.000,0.000,0.0,6.8,17.9,0.127
2015-08-25,66.0,53.6,59.8,0.000,0.000,0.0,7.9,20.6,0.143
2015-08-26,65.6,54.3,60.0,0.000,0.000,0.0,7.4,19.0,0.144
2015-08-27,69.4,55.7,63.3,0.000,0.000,0.0,6.8,19.9,0.156
2015-08-28,74.7,60.9,66.2,0.000,0.000,0.0,14.1,32.4,0.127
2015-08-29,70.2,61.9,65.5,0.189,0.189,5.0,15.3,36.9,0.139
2015-08-30,65.8,58.2,62.7,0.004,0.004,1.0,8.9,20.6,0.100
2015-08-31,66.1,57.7,61.0,0.000,0.000,0.0,13.9,33.8,0.124
2015-09-01,64.6,56.8,59.6,0.000,0.000,0.0,10.4,28.0,0.108
2015-09-02,63.6,56.8,59.6,0.008,0.008,2.0,10.8,27.7,0.096
2015-09-03,64.1,56.3,59.3,0.000,0.000,0.0,16.1,39.4,0.137
2015-09-04,61.3,54.9,57.6,0.000,0.000,0.0,13.2,32.9,0.126
2015-09-05,63.9,54.3,58.6,0.000,0.000,0.0,16.3,38.9,0.138
2015-09-06,66.2,55.0,60.0,0.000,0.000,0.0,16.3,37.6,0.138
2015-09-07,67.8,54.1,61.2,0.000,0.000,0.0,11.2,25.9,0.141
2015-09-08,75.0,56.6,65.3,0.000,0.000,0.0,7.5,19.2,0.170
2015-09-09,72.3,53.0,64.0,0.000,0.000,0.0,7.6,19.2,0.158
2015-09-10,76.2,59.0,67.5,0.000,0.000,0.0,6.5,15.4,0.165
2015-09-11,68.4,58.6,63.6,0.000,0.000,0.0,7.6,19.2,0.130
2015-09-12,64.9,56.9,59.9,0.000,0.000,0.0,8.8,21.9,0.114
2015-09-13,69.5,57.0,61.9,0.000,0.000,0.0,9.2,22.1,0.131
2015-09-14,62.0,53.0,57.0,0.000,0.000,0.0,10.9,29.3,0.101
2015-09-15,58.7,50.5,55.2,0.000,0.000,0.0,9.4,19.0,0.077
2015-09-16,60.2,55.3,57.4,0.768,0.768,12.0,16.6,41.6,0.054
2015-09-17,63.6,54.9,58.0,0.008,0.008,1.0,8.2,18.1,0.093
2015-09-18,63.1,52.3,57.2,0.000,0.000,0.0,11.5,28.6,0.112
2015-09-19,65.4,49.2,57.6,0.000,0.000,0.0,10.5,25.1,0.117
2015-09-20,65.5,51.9,58.7,0.000,0.000,0.0,11.2,24.2,0.114
2015-09-21,63.4,53.3,57.9,0.000,0.000,0.0,11.9,28.6,0.103
2015-09-22,60.2,50.7,55.0,0.000,0.000,0.0,10.8,26.8,0.094
2015-09-23,62.2,49.6,56.1,0.000,0.000,0.0,7.4,19.2,0.111
2015-09-24,64.6,50.3,57.4,0.000,0.000,0.0,7.2,19.7,0.113
2015-09-25,63.3,49.9,56.7,0.000,0.000,0.0,7.2,20.1,0.105
2015-09-26,62.7,53.9,57.5,0.000,0.000,0.0,12.9,31.1,0.099
2015-09-27,63.6,51.2,57.8,0.000,0.000,0.0,10.9,25.3,0.111
2015-09-28,64.9,47.9,57.7,0.000,0.000,0.0,4.6,14.5,0.114
2015-09-29,60.3,49.7,55.2,0.000,0.000,0.0,5.5,18.3,0.097
