latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.597538,-122.3338,172.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-11-13,54.9,49.2,52.1,0.165,0.165,10.0,6.2,13.9,0.022
2014-11-14,61.0,50.2,54.5,0.000,0.000,0.0,6.5,17.0,0.046
2014-11-15,62.1,45.6,52.0,0.000,0.000,0.0,6.1,15.4,0.051
2014-11-16,59.9,40.6,48.5,0.000,0.000,0.0,6.2,15.4,0.067
2014-11-17,62.0,35.2,46.7,0.000,0.000,0.0,4.0,13.0,0.065
2014-11-18,59.1,39.3,48.3,0.000,0.000,0.0,4.2,12.5,0.048
2014-11-19,51.6,44.2,47.0,0.220,0.220,11.0,3.4,22.4,0.020
2014-11-20,50.2,43.4,46.5,0.209,0.209,10.0,7.6,10.7,0.012
2014-11-21,51.9,46.8,49.4,0.213,0.213,13.0,12.6,25.5,0.016
2014-11-22,58.1,42.5,51.3,0.598,0.598,13.0,15.3,31.8,0.034
2014-11-23,59.6,40.1,47.8,0.000,0.000,0.0,5.9,14.5,0.049
2014-11-24,63.2,39.0,49.0,0.000,0.000,0.0,4.6,13.2,0.061
2014-11-25,63.0,41.2,50.7,0.000,0.000,0.0,1.7,10.3,0.054
2014-11-26,64.8,42.1,51.7,0.000,0.000,0.0,1.9,10.7,0.051
2014-11-27,60.9,45.5,51.5,0.000,0.000,0.0,3.0,9.4,0.039
2014-11-28,53.1,42.1,47.0,0.177,0.177,11.0,7.5,19.0,0.030
2014-11-29,53.8,48.3,50.7,0.307,0.307,20.0,11.7,25.9,0.012
2014-11-30,54.7,48.6,50.7,0.260,0.260,12.0,6.6,13.4,0.023
2014-12-01,53.1,48.0,50.2,0.138,0.138,11.0,3.8,14.5,0.022
2014-12-02,55.3,47.4,50.9,0.469,0.469,16.0,4.1,13.2,0.014
2014-12-03,52.8,49.0,50.6,2.016,2.016,22.0,13.4,37.1,0.008
2014-12-04,56.7,50.0,52.9,0.118,0.118,12.0,9.4,19.9,0.017
2014-12-05,56.7,49.9,53.3,0.327,0.327,16.0,17.5,37.6,0.015
2014-12-06,57.4,51.0,54.0,0.276,0.276,14.0,16.3,35.3,0.022
2014-12-07,58.5,48.8,53.5,0.000,0.000,0.0,5.3,11.6,0.030
2014-12-08,54.8,51.2,53.1,0.138,0.138,14.0,5.5,12.1,0.013
2014-12-09,57.1,50.2,53.2,0.016,0.016,3.0,3.4,7.6,0.022
2014-12-10,53.2,48.5,51.3,0.996,0.996,14.0,15.9,31.8,0.017
2014-12-11,52.5,46.3,50.0,2.870,2.870,24.0,27.3,68.5,0.008
2014-12-12,47.1,44.7,46.2,0.425,0.425,16.0,9.1,20.6,0.012
2014-12-13,55.4,41.7,47.8,0.000,0.000,0.0,3.8,12.8,0.041
2014-12-14,48.0,40.2,43.7,0.028,0.028,4.0,3.4,18.3,0.028
2014-12-15,43.5,40.9,41.9,0.764,0.764,20.0,4.2,20.8,0.009
2014-12-16,48.3,42.9,45.8,0.693,0.693,24.0,12.0,28.0,0.010
2014-12-17,49.6,46.1,47.1,0.299,0.299,22.0,9.8,22.1,0.014
2014-12-18,50.0,45.4,47.2,0.051,0.051,5.0,7.4,16.1,0.022
2014-12-19,50.4,46.9,48.3,0.791,0.791,24.0,14.5,31.1,0.010
2014-12-20,50.5,48.4,49.5,0.555,0.555,24.0,12.7,25.7,0.008
2014-12-21,54.8,48.7,51.5,0.122,0.122,13.0,8.4,17.4,0.012
2014-12-22,65.3,45.9,53.2,0.000,0.000,0.0,6.9,16.8,0.048
2014-12-23,67.5,44.8,53.7,0.000,0.000,0.0,5.2,15.2,0.054
2014-12-24,50.4,41.4,46.5,0.268,0.268,6.0,13.8,30.4,0.022
2014-12-25,53.3,35.1,42.5,0.000,0.000,0.0,11.5,23.9,0.055
2014-12-26,54.8,33.3,42.1,0.000,0.000,0.0,10.2,22.6,0.056
2014-12-27,51.1,34.9,42.3,0.000,0.000,0.0,4.8,14.3,0.043
2014-12-28,52.2,36.4,43.6,0.000,0.000,0.0,4.2,11.4,0.041
2014-12-29,49.5,33.1,39.4,0.000,0.000,0.0,9.1,17.2,0.034
2014-12-30,46.1,35.5,39.3,0.000,0.000,0.0,15.5,34.0,0.091
2014-12-31,54.3,33.3,41.8,0.000,0.000,0.0,10.8,22.4,0.084
2015-01-01,56.7,34.9,43.8,0.000,0.000,0.0,5.8,16.1,0.059
2015-01-02,52.2,34.2,41.6,0.000,0.000,0.0,2.3,9.2,0.042
2015-01-03,52.9,32.1,41.2,0.000,0.000,0.0,4.0,8.5,0.042
2015-01-04,54.7,34.2,42.6,0.000,0.000,0.0,2.4,10.7,0.041
2015-01-05,62.1,37.5,46.4,0.000,0.000,0.0,4.2,11.2,0.044
2015-01-06,65.8,41.4,50.3,0.000,0.000,0.0,4.1,14.1,0.054
2015-01-07,68.4,42.1,51.4,0.000,0.000,0.0,3.5,13.9,0.057
2015-01-08,64.3,40.8,50.3,0.000,0.000,0.0,3.2,13.0,0.049
2015-01-09,65.6,42.0,51.5,0.000,0.000,0.0,3.7,11.0,0.049
2015-01-10,60.6,40.9,50.1,0.000,0.000,0.0,1.8,9.4,0.037
2015-01-11,60.2,38.7,48.9,0.000,0.000,0.0,2.2,10.3,0.043
2015-01-12,61.3,41.9,49.6,0.000,0.000,0.0,7.4,16.8,0.051
2015-01-13,62.2,41.7,49.3,0.000,0.000,0.0,7.9,19.7,0.068
2015-01-14,57.4,37.0,46.0,0.000,0.000,0.0,3.1,11.9,0.050
2015-01-15,54.7,38.5,45.7,0.000,0.000,0.0,3.0,12.5,0.036
2015-01-16,51.7,42.9,46.8,0.118,0.118,10.0,4.5,12.1,0.026
2015-01-17,54.7,44.8,49.7,0.000,0.000,0.0,7.6,15.0,0.026
2015-01-18,56.7,48.6,52.1,0.098,0.098,9.0,9.7,20.6,0.022
2015-01-19,62.4,41.1,50.8,0.000,0.000,0.0,5.8,15.9,0.066
2015-01-20,63.9,40.4,49.6,0.000,0.000,0.0,7.2,17.7,0.075
2015-01-21,63.4,39.6,49.2,0.000,0.000,0.0,6.2,15.4,0.071
2015-01-22,63.0,43.4,50.6,0.000,0.000,0.0,4.2,13.4,0.060
2015-01-23,69.3,41.5,52.8,0.000,0.000,0.0,8.5,18.8,0.081
2015-01-24,74.4,46.1,57.2,0.000,0.000,0.0,9.5,19.2,0.086
2015-01-25,73.4,47.7,57.7,0.000,0.000,0.0,3.2,16.1,0.072
2015-01-26,68.4,44.6,56.3,0.000,0.000,0.0,4.6,11.9,0.069
2015-01-27,56.3,44.2,50.2,0.000,0.000,0.0,6.7,15.7,0.037
2015-01-28,67.6,40.9,52.4,0.000,0.000,0.0,7.8,17.2,0.074
2015-01-29,68.6,45.2,54.4,0.000,0.000,0.0,6.6,14.1,0.075
2015-01-30,68.1,44.5,54.1,0.000,0.000,0.0,12.2,26.4,0.105
2015-01-31,71.6,42.1,54.1,0.000,0.000,0.0,8.6,18.6,0.101
2015-02-01,65.0,43.3,53.7,0.000,0.000,0.0,3.7,12.5,0.066
2015-02-02,56.8,45.3,50.7,0.142,0.142,9.0,4.8,15.9,0.033
2015-02-03,61.7,47.2,53.5,0.000,0.000,0.0,5.0,13.0,0.053
2015-02-04,61.7,47.0,53.8,0.000,0.000,0.0,5.6,14.3,0.058
2015-02-05,56.0,46.2,50.4,0.012,0.012,2.0,12.6,25.3,0.030
2015-02-06,54.5,49.7,51.1,1.858,1.858,23.0,22.9,48.1,0.011
2015-02-07,58.9,51.7,55.0,0.134,0.134,8.0,22.8,50.8,0.041
2015-02-08,56.1,51.0,53.5,0.657,0.657,23.0,21.3,47.9,0.015
2015-02-09,56.9,43.5,51.6,0.287,0.287,16.0,20.9,48.3,0.038
2015-02-10,65.3,37.9,49.8,0.000,0.000,0.0,7.6,17.7,0.086
2015-02-11,67.9,42.0,53.6,0.000,0.000,0.0,3.0,12.8,0.076
2015-02-12,70.4,43.4,55.1,0.000,0.000,0.0,3.5,10.5,0.073
2015-02-13,67.5,46.6,55.0,0.000,0.000,0.0,3.3,11.2,0.071
2015-02-14,74.9,45.6,58.2,0.000,0.000,0.0,4.0,12.5,0.097
2015-02-15,74.7,48.0,58.4,0.000,0.000,0.0,7.8,17.7,0.119
2015-02-16,73.8,43.5,57.0,0.000,0.000,0.0,4.0,13.2,0.098
2015-02-17,69.7,46.1,57.2,0.000,0.000,0.0,4.3,11.4,0.095
2015-02-18,70.7,44.0,57.1,0.000,0.000,0.0,3.4,9.6,0.094
2015-02-19,72.1,44.5,56.8,0.000,0.000,0.0,3.9,9.6,0.084
2015-02-20,70.9,44.1,56.0,0.000,0.000,0.0,10.7,23.7,0.130
2015-02-21,69.0,45.8,56.1,0.000,0.000,0.0,12.1,25.5,0.151
2015-02-22,60.3,46.0,52.2,0.000,0.000,0.0,15.2,32.7,0.171
2015-02-23,60.6,44.2,50.9,0.000,0.000,0.0,13.4,29.5,0.159
2015-02-24,71.1,37.2,52.6,0.000,0.000,0.0,5.1,15.2,0.115
2015-02-25,72.2,39.4,54.5,0.000,0.000,0.0,7.5,17.9,0.120
2015-02-26,70.1,45.1,55.8,0.000,0.000,0.0,9.2,22.8,0.126
2015-02-27,61.6,46.2,52.9,0.004,0.004,1.0,6.2,16.1,0.091
2015-02-28,62.0,38.8,50.3,0.000,0.000,0.0,10.8,19.9,0.114
2015-03-01,64.5,42.7,52.3,0.000,0.000,0.0,9.1,21.0,0.135
2015-03-02,58.2,42.3,49.2,0.000,0.000,0.0,4.5,13.9,0.080
2015-03-03,63.9,36.9,49.9,0.000,0.000,0.0,7.8,19.9,0.116
2015-03-04,68.5,37.9,53.1,0.000,0.000,0.0,5.5,15.2,0.123
2015-03-05,67.4,37.0,51.9,0.000,0.000,0.0,2.5,10.7,0.112
2015-03-06,77.1,39.2,56.1,0.000,0.000,0.0,6.3,16.1,0.137
2015-03-07,79.4,44.0,60.4,0.000,0.000,0.0,4.3,14.1,0.137
2015-03-08,79.2,44.4,60.2,0.000,0.000,0.0,4.5,13.0,0.133
2015-03-09,81.2,45.5,63.0,0.000,0.000,0.0,4.9,14.1,0.144
2015-03-10,67.5,46.0,58.2,0.000,0.000,0.0,3.6,11.4,0.079
2015-03-11,58.7,50.4,55.1,0.098,0.098,8.0,8.9,21.3,0.059
2015-03-12,75.5,49.7,60.8,0.000,0.000,0.0,8.9,20.6,0.140
2015-03-13,73.2,50.7,62.4,0.000,0.000,0.0,3.8,13.9,0.124
2015-03-14,69.4,54.1,61.3,0.008,0.008,1.0,3.2,16.1,0.067
2015-03-15,70.3,53.5,59.8,0.020,0.020,4.0,13.3,28.4,0.106
2015-03-16,62.7,51.6,56.4,0.201,0.201,11.0,4.9,11.2,0.052
2015-03-17,69.6,48.4,58.4,0.000,0.000,0.0,3.2,15.0,0.125
2015-03-18,76.0,46.7,59.9,0.000,0.000,0.0,11.6,26.2,0.185
2015-03-19,78.3,46.8,62.2,0.000,0.000,0.0,5.0,14.8,0.149
2015-03-20,69.8,48.0,58.9,0.000,0.000,0.0,8.4,22.1,0.118
2015-03-21,68.6,47.8,59.4,0.000,0.000,0.0,7.9,21.9,0.140
2015-03-22,63.4,48.9,57.1,0.236,0.236,9.0,14.4,28.6,0.086
2015-03-23,59.8,43.2,52.3,0.110,0.110,7.0,8.9,21.7,0.092
2015-03-24,59.0,46.8,52.9,0.000,0.000,0.0,6.0,14.1,0.057
2015-03-25,76.8,42.3,59.7,0.000,0.000,0.0,8.6,21.3,0.162
2015-03-26,79.1,50.5,65.0,0.000,0.000,0.0,3.4,14.5,0.159
2015-03-27,77.2,49.6,63.8,0.000,0.000,0.0,10.9,24.2,0.173
2015-03-28,78.0,46.9,62.3,0.000,0.000,0.0,12.0,27.7,0.198
2015-03-29,83.7,50.0,66.1,0.000,0.000,0.0,7.2,18.1,0.188
2015-03-30,78.4,50.7,64.6,0.000,0.000,0.0,7.6,19.9,0.160
2015-03-31,65.9,47.9,56.7,0.000,0.000,0.0,11.6,26.8,0.174
2015-04-01,66.7,41.4,53.8,0.000,0.000,0.0,13.1,28.0,0.185
2015-04-02,68.2,43.0,55.2,0.000,0.000,0.0,11.7,27.1,0.195
2015-04-03,70.2,41.6,56.5,0.000,0.000,0.0,5.6,17.7,0.162
2015-04-04,66.0,47.4,55.9,0.000,0.000,0.0,5.6,19.7,0.144
2015-04-05,55.4,43.8,48.9,0.102,0.102,7.0,12.3,28.4,0.089
2015-04-06,55.2,42.4,48.8,0.004,0.004,1.0,16.8,37.8,0.113
2015-04-07,51.5,41.7,45.2,1.110,1.110,21.0,14.5,32.4,0.055
2015-04-08,57.7,38.0,47.5,0.004,0.004,1.0,3.9,16.1,0.093
2015-04-09,66.0,38.5,52.9,0.000,0.000,0.0,4.2,14.1,0.154
2015-04-10,67.0,41.2,55.4,0.000,0.000,0.0,7.4,22.6,0.161
2015-04-11,69.4,45.9,57.1,0.000,0.000,0.0,5.3,15.4,0.152
2015-04-12,77.5,44.7,60.7,0.000,0.000,0.0,8.8,21.7,0.187
2015-04-13,76.2,45.4,59.5,0.000,0.000,0.0,12.9,31.3,0.202
2015-04-14,66.2,41.7,53.2,0.000,0.000,0.0,9.2,23.3,0.189
2015-04-15,72.3,43.6,57.4,0.000,0.000,0.0,12.9,29.8,0.226
2015-04-16,80.7,46.8,63.4,0.000,0.000,0.0,8.7,20.8,0.221
2015-04-17,83.5,48.9,67.2,0.000,0.000,0.0,5.1,13.0,0.206
2015-04-18,85.3,51.3,68.7,0.000,0.000,0.0,6.1,16.3,0.190
2015-04-19,87.8,54.1,71.5,0.000,0.000,0.0,6.5,18.8,0.226
2015-04-20,85.9,51.2,70.0,0.000,0.000,0.0,6.5,17.2,0.215
2015-04-21,80.3,52.2,67.4,0.020,0.020,2.0,9.3,23.5,0.184
2015-04-22,82.7,54.6,68.4,0.000,0.000,0.0,9.8,21.9,0.195
2015-04-23,80.8,51.7,65.3,0.000,0.000,0.0,11.6,24.2,0.209
2015-04-24,68.9,50.3,58.3,0.075,0.075,2.0,6.9,24.4,0.156
2015-04-25,72.5,48.8,58.6,0.201,0.201,4.0,7.8,19.9,0.180
2015-04-26,80.2,46.8,63.8,0.000,0.000,0.0,7.5,21.7,0.218
2015-04-27,88.8,55.2,72.2,0.000,0.000,0.0,8.9,19.5,0.236
2015-04-28,84.0,54.9,70.4,0.000,0.000,0.0,9.2,27.5,0.224
2015-04-29,85.2,55.3,70.3,0.000,0.000,0.0,11.3,24.8,0.234
2015-04-30,89.5,57.2,73.1,0.000,0.000,0.0,12.6,28.9,0.312
2015-05-01,90.4,56.9,75.4,0.000,0.000,0.0,8.3,20.6,0.261
2015-05-02,87.9,54.9,73.4,0.000,0.000,0.0,8.8,23.7,0.253
2015-05-03,85.7,56.7,73.0,0.000,0.000,0.0,9.8,21.7,0.259
2015-05-04,83.2,62.7,72.7,0.000,0.000,0.0,9.0,23.0,0.252
2015-05-05,83.1,54.9,69.4,0.000,0.000,0.0,6.0,20.1,0.233
2015-05-06,78.3,54.9,66.1,0.000,0.000,0.0,13.8,28.9,0.298
2015-05-07,77.0,53.3,65.0,0.000,0.000,0.0,15.4,36.7,0.293
2015-05-08,83.0,53.1,69.0,0.000,0.000,0.0,7.9,22.4,0.250
2015-05-09,85.9,60.5,71.8,0.000,0.000,0.0,5.6,17.9,0.234
2015-05-10,82.8,61.9,72.3,0.000,0.000,0.0,8.0,26.6,0.233
2015-05-11,74.3,56.6,65.0,0.043,0.043,3.0,8.8,23.0,0.198
2015-05-12,67.0,51.4,59.3,0.020,0.020,3.0,8.1,19.0,0.179
2015-05-13,69.6,49.8,60.4,0.000,0.000,0.0,9.9,23.7,0.190
2015-05-14,71.5,51.3,61.4,0.000,0.000,0.0,4.3,17.2,0.191
2015-05-15,67.0,50.9,59.8,0.000,0.000,0.0,6.0,18.6,0.130
2015-05-16,72.9,52.2,62.7,0.000,0.000,0.0,6.3,17.4,0.142
2015-05-17,75.1,55.3,65.8,0.000,0.000,0.0,8.6,21.3,0.182
2015-05-18,76.1,59.6,67.5,0.008,0.008,1.0,5.0,18.1,0.202
2015-05-19,74.8,56.2,66.1,0.000,0.000,0.0,5.2,15.7,0.180
2015-05-20,76.5,62.3,68.3,0.008,0.008,1.0,7.7,21.0,0.189
2015-05-21,79.2,55.7,68.2,0.000,0.000,0.0,9.2,22.8,0.237
2015-05-22,75.8,58.6,66.6,0.035,0.035,2.0,5.6,17.0,0.171
2015-05-23,80.5,58.0,68.9,0.000,0.000,0.0,5.2,17.7,0.189
2015-05-24,87.3,54.4,73.0,0.000,0.000,0.0,9.4,21.0,0.249
2015-05-25,84.5,64.9,74.3,0.000,0.000,0.0,10.0,25.3,0.275
2015-05-26,84.6,65.7,74.6,0.000,0.000,0.0,9.4,23.5,0.268
2015-05-27,87.0,66.2,75.9,0.000,0.000,0.0,9.5,22.4,0.273
2015-05-28,91.6,63.1,78.7,0.000,0.000,0.0,6.7,19.9,0.263
2015-05-29,92.2,61.4,79.1,0.000,0.000,0.0,7.8,23.7,0.275
2015-05-30,91.9,68.4,80.9,0.000,0.000,0.0,7.9,22.4,0.270
2015-05-31,87.2,64.4,76.3,0.000,0.000,0.0,14.8,34.2,0.282
2015-06-01,76.5,60.6,69.2,0.000,0.000,0.0,11.1,27.7,0.213
2015-06-02,83.9,61.3,72.2,0.000,0.000,0.0,5.1,21.3,0.222
2015-06-03,85.1,58.5,72.9,0.000,0.000,0.0,8.2,17.7,0.240
2015-06-04,87.1,63.7,74.0,0.000,0.000,0.0,12.6,25.9,0.264
2015-06-05,94.4,63.0,79.7,0.000,0.000,0.0,10.7,25.3,0.267
2015-06-06,98.5,64.2,83.5,0.000,0.000,0.0,11.0,24.6,0.304
2015-06-07,103.5,66.8,87.2,0.000,0.000,0.0,6.1,17.9,0.286
2015-06-08,103.4,69.0,88.4,0.000,0.000,0.0,7.2,17.9,0.277
2015-06-09,104.8,69.9,88.6,0.012,0.012,1.0,10.0,25.1,0.279
2015-06-10,89.9,69.8,77.5,0.106,0.106,10.0,11.4,30.4,0.232
2015-06-11,102.7,63.9,85.1,0.000,0.000,0.0,7.5,20.4,0.298
2015-06-12,107.1,71.1,90.4,0.000,0.000,0.0,8.6,21.5,0.312
2015-06-13,102.6,69.9,87.8,0.000,0.000,0.0,8.9,21.9,0.318
2015-06-14,97.4,69.9,85.6,0.000,0.000,0.0,10.7,25.1,0.336
2015-06-15,94.8,73.4,83.6,0.000,0.000,0.0,10.0,26.6,0.320
2015-06-16,98.5,68.5,84.9,0.000,0.000,0.0,8.6,24.2,0.304
2015-06-17,99.8,66.5,85.4,0.000,0.000,0.0,8.1,23.7,0.300
2015-06-18,95.8,67.5,83.6,0.000,0.000,0.0,11.6,31.8,0.314
2015-06-19,96.1,64.3,82.0,0.000,0.000,0.0,6.8,19.7,0.282
2015-06-20,96.9,64.6,83.2,0.000,0.000,0.0,8.8,21.9,0.303
2015-06-21,89.9,69.6,79.7,0.000,0.000,0.0,10.4,30.0,0.332
2015-06-22,93.0,66.3,81.6,0.000,0.000,0.0,7.2,21.0,0.292
2015-06-23,100.2,62.6,83.6,0.000,0.000,0.0,5.3,18.1,0.279
2015-06-24,105.9,66.0,88.0,0.000,0.000,0.0,5.4,17.4,0.287
2015-06-25,109.9,70.6,91.6,0.000,0.000,0.0,9.2,21.9,0.335
2015-06-26,107.5,76.5,93.7,0.000,0.000,0.0,8.1,23.9,0.330
2015-06-27,100.5,78.7,90.8,0.000,0.000,0.0,11.2,24.4,0.311
2015-06-28,98.7,73.5,86.5,0.000,0.000,0.0,9.9,24.2,0.284
2015-06-29,102.4,75.1,89.4,0.000,0.000,0.0,7.0,19.0,0.307
2015-06-30,108.7,69.9,91.1,0.000,0.000,0.0,9.1,21.3,0.303
2015-07-01,108.0,76.1,93.7,0.000,0.000,0.0,15.1,29.1,0.344
2015-07-02,105.3,74.7,91.4,0.000,0.000,0.0,14.5,29.5,0.335
2015-07-03,97.7,78.8,88.4,0.004,0.004,1.0,6.0,20.6,0.251
2015-07-04,103.5,81.6,90.5,0.000,0.000,0.0,8.0,26.2,0.271
2015-07-05,100.2,79.2,90.1,0.000,0.000,0.0,10.5,27.7,0.343
2015-07-06,96.8,74.7,85.9,0.000,0.000,0.0,8.0,23.9,0.306
2015-07-07,94.9,73.0,84.4,0.000,0.000,0.0,9.9,23.9,0.292
2015-07-08,89.4,74.1,82.0,0.012,0.012,1.0,6.5,19.2,0.225
2015-07-09,76.7,65.9,72.1,0.315,0.315,9.0,8.9,22.6,0.141
2015-07-10,80.8,66.9,73.5,0.000,0.000,0.0,8.0,21.9,0.186
2015-07-11,83.0,68.2,75.8,0.000,0.000,0.0,7.8,21.7,0.224
2015-07-12,85.0,71.1,77.2,0.000,0.000,0.0,9.2,24.8,0.228
2015-07-13,89.1,65.2,79.1,0.000,0.000,0.0,6.7,20.4,0.248
2015-07-14,93.6,65.2,81.2,0.000,0.000,0.0,6.8,19.0,0.268
2015-07-15,99.5,68.5,86.8,0.000,0.000,0.0,7.0,18.6,0.290
2015-07-16,103.2,68.8,87.7,0.000,0.000,0.0,9.8,23.3,0.306
2015-07-17,101.9,71.8,88.4,0.000,0.000,0.0,11.8,23.9,0.319
2015-07-18,97.1,76.1,86.7,0.000,0.000,0.0,8.8,22.4,0.313
2015-07-19,98.0,72.6,85.1,0.000,0.000,0.0,7.5,22.6,0.270
2015-07-20,101.9,70.6,88.0,0.000,0.000,0.0,8.0,17.9,0.259
2015-07-21,97.3,78.3,86.5,0.055,0.055,2.0,8.8,20.8,0.267
2015-07-22,91.8,71.9,82.0,0.000,0.000,0.0,12.4,30.4,0.317
2015-07-23,87.7,65.7,77.2,0.000,0.000,0.0,8.3,23.0,0.281
2015-07-24,90.7,71.4,80.3,0.000,0.000,0.0,9.0,23.5,0.295
2015-07-25,92.4,65.5,80.5,0.000,0.000,0.0,8.4,23.9,0.287
2015-07-26,92.9,66.3,81.1,0.000,0.000,0.0,7.5,21.9,0.257
2015-07-27,96.0,65.6,81.4,0.000,0.000,0.0,9.9,25.3,0.341
2015-07-28,103.1,70.1,87.5,0.000,0.000,0.0,8.5,21.0,0.329
2015-07-29,107.5,71.6,91.5,0.000,0.000,0.0,6.4,17.4,0.300
2015-07-30,108.5,70.5,91.6,0.000,0.000,0.0,4.6,17.2,0.257
2015-07-31,104.0,75.6,91.7,0.000,0.000,0.0,11.0,20.4,0.278
2015-08-01,99.9,76.6,87.7,0.000,0.000,0.0,8.4,19.5,0.295
2015-08-02,95.9,74.5,85.6,0.000,0.000,0.0,7.8,20.1,0.237
2015-08-03,95.1,76.3,84.9,0.000,0.000,0.0,9.8,24.8,0.294
2015-08-04,92.0,72.5,80.1,0.000,0.000,0.0,11.9,27.5,0.223
2015-08-05,90.9,68.2,79.3,0.000,0.000,0.0,5.1,19.5,0.247
2015-08-06,96.9,66.5,82.9,0.000,0.000,0.0,7.7,17.4,0.267
2015-08-07,93.1,76.0,84.1,0.000,0.000,0.0,9.8,25.5,0.278
2015-08-08,92.3,75.8,83.1,0.000,0.000,0.0,9.9,25.1,0.276
2015-08-09,94.8,68.1,82.9,0.000,0.000,0.0,5.2,20.6,0.247
2015-08-10,91.8,66.6,80.3,0.000,0.000,0.0,8.6,23.9,0.249
2015-08-11,89.7,69.9,79.7,0.000,0.000,0.0,8.4,22.6,0.265
2015-08-12,90.3,70.7,80.4,0.000,0.000,0.0,9.1,23.9,0.271
2015-08-13,91.1,63.9,78.8,0.000,0.000,0.0,13.5,29.5,0.296
2015-08-14,89.6,68.7,78.1,0.000,0.000,0.0,6.1,17.2,0.227
2015-08-15,100.3,65.8,83.4,0.000,0.000,0.0,8.2,21.7,0.259
2015-08-16,103.2,65.7,85.4,0.000,0.000,0.0,6.0,16.8,0.260
2015-08-17,104.1,68.4,87.6,0.000,0.000,0.0,5.8,16.8,0.256
2015-08-18,104.6,67.8,86.7,0.000,0.000,0.0,9.6,21.5,0.280
2015-08-19,98.3,70.4,84.6,0.000,0.000,0.0,9.7,22.4,0.261
2015-08-20,96.6,74.3,84.1,0.000,0.000,0.0,8.5,22.8,0.265
2015-08-21,94.5,71.0,82.6,0.000,0.000,0.0,9.2,22.1,0.257
2015-08-22,97.6,71.1,83.6,0.000,0.000,0.0,8.9,20.8,0.264
2015-08-23,92.2,69.5,81.5,0.000,0.000,0.0,9.4,23.0,0.249
2015-08-24,92.9,68.4,81.3,0.000,0.000,0.0,9.7,24.8,0.248
2015-08-25,95.6,65.7,82.1,0.000,0.000,0.0,9.9,22.8,0.254
2015-08-26,93.8,66.6,81.7,0.000,0.000,0.0,10.1,24.4,0.248
2015-08-27,96.1,66.0,82.0,0.000,0.000,0.0,9.9,22.4,0.236
2015-08-28,93.7,69.6,81.7,0.000,0.000,0.0,13.0,28.4,0.234
2015-08-29,85.9,70.8,78.1,0.000,0.000,0.0,14.0,30.0,0.263
2015-08-30,87.1,63.0,74.7,0.000,0.000,0.0,2.9,17.9,0.191
2015-08-31,94.1,63.0,79.3,0.000,0.000,0.0,7.1,18.8,0.227
2015-09-01,91.6,63.0,78.8,0.000,0.000,0.0,10.9,28.2,0.260
2015-09-02,86.7,67.7,76.2,0.000,0.000,0.0,12.8,32.4,0.252
2015-09-03,81.9,63.4,72.0,0.000,0.000,0.0,5.9,18.3,0.168
2015-09-04,80.5,59.4,69.3,0.000,0.000,0.0,7.2,16.3,0.197
2015-09-05,82.5,55.7,69.2,0.000,0.000,0.0,11.4,26.4,0.255
2015-09-06,90.4,58.5,75.1,0.000,0.000,0.0,6.0,19.5,0.217
2015-09-07,95.5,59.8,78.1,0.000,0.000,0.0,4.9,17.2,0.203
2015-09-08,100.8,62.7,82.9,0.000,0.000,0.0,5.8,15.0,0.222
2015-09-09,99.9,63.1,82.6,0.000,0.000,0.0,5.3,16.3,0.213
2015-09-10,103.6,65.0,85.7,0.000,0.000,0.0,4.8,13.4,0.206
2015-09-11,103.5,70.6,87.7,0.000,0.000,0.0,4.6,13.6,0.199
2015-09-12,102.6,69.2,86.0,0.000,0.000,0.0,8.3,17.0,0.229
2015-09-13,98.7,68.2,83.4,0.000,0.000,0.0,8.2,18.6,0.199
2015-09-14,80.7,62.4,74.2,0.138,0.138,7.0,9.9,28.6,0.147
2015-09-15,66.9,58.2,62.0,0.213,0.213,18.0,5.2,17.2,0.062
2015-09-16,61.2,54.2,57.4,0.224,0.224,6.0,15.5,33.3,0.053
2015-09-17,71.1,55.0,61.8,0.000,0.000,0.0,5.3,17.9,0.114
2015-09-18,85.0,53.9,68.9,0.000,0.000,0.0,5.0,15.7,0.166
2015-09-19,90.3,57.2,72.9,0.000,0.000,0.0,4.1,14.1,0.168
2015-09-20,90.5,59.8,75.1,0.000,0.000,0.0,4.5,11.9,0.172
2015-09-21,92.6,60.8,76.6,0.000,0.000,0.0,5.3,14.8,0.179
2015-09-22,86.0,59.4,73.0,0.000,0.000,0.0,9.1,23.5,0.193
2015-09-23,85.0,60.7,73.5,0.000,0.000,0.0,4.7,14.1,0.157
2015-09-24,88.7,60.6,73.3,0.000,0.000,0.0,3.1,12.3,0.149
2015-09-25,89.7,58.9,74.2,0.000,0.000,0.0,6.5,19.7,0.176
2015-09-26,87.9,58.8,73.2,0.000,0.000,0.0,3.6,15.2,0.156
2015-09-27,89.4,60.1,74.9,0.000,0.000,0.0,7.8,19.0,0.181
2015-09-28,87.3,60.5,73.4,0.000,0.000,0.0,7.4,19.5,0.171
2015-09-29,82.6,57.0,70.2,0.000,0.000,0.0,8.6,21.9,0.174
