latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
36.942,-121.778656,17.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-11-13,62.5,55.6,58.2,0.402,0.402,9.0,8.4,17.2,0.035
2014-11-14,62.5,51.8,56.9,0.000,0.000,0.0,9.0,15.0,0.062
2014-11-15,61.9,51.1,56.0,0.000,0.000,0.0,9.0,14.5,0.060
2014-11-16,63.0,45.7,55.3,0.000,0.000,0.0,6.2,11.2,0.070
2014-11-17,66.0,45.3,54.1,0.000,0.000,0.0,7.6,11.4,0.080
2014-11-18,68.7,45.4,56.6,0.008,0.008,1.0,8.5,13.0,0.074
2014-11-19,63.4,50.6,56.8,0.280,0.280,16.0,14.1,20.4,0.049
2014-11-20,58.7,52.8,55.7,0.169,0.169,10.0,7.6,14.1,0.026
2014-11-21,61.2,46.8,54.5,0.004,0.004,1.0,5.4,10.3,0.055
2014-11-22,61.4,49.4,55.5,0.209,0.209,8.0,11.9,19.0,0.027
2014-11-23,65.5,45.3,54.2,0.000,0.000,0.0,9.0,14.8,0.075
2014-11-24,66.7,43.0,52.7,0.000,0.000,0.0,7.5,13.0,0.079
2014-11-25,67.9,46.3,54.6,0.000,0.000,0.0,7.7,11.4,0.077
2014-11-26,71.2,45.2,57.2,0.000,0.000,0.0,5.9,9.8,0.076
2014-11-27,69.5,48.3,58.1,0.000,0.000,0.0,6.6,9.2,0.080
2014-11-28,63.1,46.7,55.0,0.000,0.000,0.0,6.8,10.3,0.069
2014-11-29,59.4,47.7,54.4,0.406,0.406,17.0,7.3,17.2,0.032
2014-11-30,61.6,49.7,55.5,0.354,0.354,13.0,15.2,24.8,0.036
2014-12-01,65.6,52.7,57.5,0.043,0.043,8.0,9.8,15.7,0.046
2014-12-02,58.1,54.0,55.8,1.949,1.949,24.0,13.9,33.8,0.024
2014-12-03,62.1,56.8,58.7,1.217,1.217,19.0,24.2,36.0,0.034
2014-12-04,64.4,54.8,58.5,0.157,0.157,11.0,8.6,15.2,0.054
2014-12-05,64.6,52.7,58.3,0.209,0.209,13.0,10.5,18.6,0.040
2014-12-06,65.3,55.1,59.0,0.311,0.311,11.0,8.6,13.6,0.048
2014-12-07,62.7,52.2,56.5,0.000,0.000,0.0,6.5,11.2,0.038
2014-12-08,65.0,48.1,56.6,0.000,0.000,0.0,6.7,8.1,0.051
2014-12-09,64.2,51.2,57.2,0.000,0.000,0.0,8.8,16.8,0.045
2014-12-10,62.6,50.3,56.2,0.008,0.008,1.0,15.2,23.3,0.045
2014-12-11,61.2,49.7,55.6,2.433,2.433,18.0,27.1,48.5,0.040
2014-12-12,54.2,48.3,50.6,0.598,0.598,19.0,10.1,17.2,0.029
2014-12-13,56.2,44.0,50.8,0.000,0.000,0.0,6.5,9.4,0.043
2014-12-14,58.2,44.0,50.9,0.079,0.079,4.0,11.1,16.3,0.060
2014-12-15,54.9,48.0,51.3,1.409,1.409,24.0,18.0,31.5,0.033
2014-12-16,60.2,44.5,51.7,0.681,0.681,16.0,19.7,34.7,0.056
2014-12-17,56.1,45.7,51.3,0.157,0.157,11.0,11.5,20.4,0.040
2014-12-18,57.1,49.3,52.7,0.146,0.146,10.0,12.7,19.9,0.041
2014-12-19,57.2,49.3,53.8,0.362,0.362,19.0,10.7,17.2,0.026
2014-12-20,59.4,52.7,55.7,0.236,0.236,8.0,8.0,13.4,0.030
2014-12-21,61.2,54.3,57.8,0.035,0.035,5.0,11.0,12.8,0.033
2014-12-22,65.2,50.8,58.3,0.000,0.000,0.0,9.2,16.8,0.045
2014-12-23,67.6,49.4,56.2,0.000,0.000,0.0,8.5,13.0,0.061
2014-12-24,59.0,48.5,52.9,0.031,0.031,2.0,21.6,34.0,0.053
2014-12-25,55.4,46.0,50.0,0.000,0.000,0.0,17.7,27.3,0.110
2014-12-26,55.1,38.2,46.6,0.000,0.000,0.0,11.0,18.6,0.073
2014-12-27,53.6,35.9,44.7,0.000,0.000,0.0,6.5,10.7,0.054
2014-12-28,56.4,37.4,46.3,0.000,0.000,0.0,9.3,14.3,0.058
2014-12-29,54.3,40.5,48.0,0.000,0.000,0.0,14.0,24.6,0.056
2014-12-30,52.4,41.6,46.4,0.000,0.000,0.0,23.3,36.7,0.112
2014-12-31,52.0,37.1,45.1,0.000,0.000,0.0,19.7,32.2,0.101
2015-01-01,53.8,34.4,44.0,0.000,0.000,0.0,6.8,13.4,0.058
2015-01-02,52.4,33.2,43.2,0.000,0.000,0.0,6.3,9.4,0.055
2015-01-03,54.6,34.2,44.5,0.000,0.000,0.0,6.4,10.3,0.055
2015-01-04,58.6,37.0,46.4,0.000,0.000,0.0,6.5,11.2,0.052
2015-01-05,64.7,40.2,50.6,0.000,0.000,0.0,7.6,12.5,0.064
2015-01-06,67.8,45.4,53.8,0.000,0.000,0.0,9.2,13.0,0.069
2015-01-07,69.8,46.3,55.1,0.000,0.000,0.0,8.9,13.2,0.072
2015-01-08,64.3,46.5,54.6,0.000,0.000,0.0,6.9,10.5,0.051
2015-01-09,61.8,49.8,55.3,0.000,0.000,0.0,7.1,10.1,0.058
2015-01-10,62.4,46.6,53.9,0.000,0.000,0.0,5.9,9.8,0.057
2015-01-11,61.0,45.2,53.4,0.000,0.000,0.0,8.7,14.3,0.058
2015-01-12,60.7,45.1,52.6,0.000,0.000,0.0,6.8,12.3,0.053
2015-01-13,62.4,41.8,51.2,0.000,0.000,0.0,6.8,11.2,0.066
2015-01-14,60.8,41.8,50.5,0.000,0.000,0.0,8.1,11.9,0.067
2015-01-15,61.2,41.3,50.5,0.000,0.000,0.0,8.3,12.1,0.065
2015-01-16,60.5,45.6,53.9,0.000,0.000,0.0,7.2,9.2,0.055
2015-01-17,65.0,47.4,55.4,0.000,0.000,0.0,7.6,11.2,0.065
2015-01-18,65.5,47.4,55.6,0.000,0.000,0.0,8.5,13.9,0.064
2015-01-19,63.9,50.6,56.0,0.000,0.000,0.0,7.9,14.8,0.062
2015-01-20,61.4,46.4,53.2,0.000,0.000,0.0,9.0,15.4,0.069
2015-01-21,63.1,41.8,50.4,0.000,0.000,0.0,7.4,13.2,0.071
2015-01-22,62.9,43.7,51.0,0.000,0.000,0.0,8.6,12.8,0.068
2015-01-23,66.4,42.9,52.4,0.000,0.000,0.0,9.4,14.3,0.084
2015-01-24,68.4,45.4,54.3,0.000,0.000,0.0,7.6,13.0,0.081
2015-01-25,71.3,45.2,55.6,0.000,0.000,0.0,8.6,12.3,0.090
2015-01-26,67.5,46.1,55.8,0.000,0.000,0.0,8.2,11.9,0.077
2015-01-27,63.4,49.6,56.4,0.000,0.000,0.0,8.9,14.5,0.051
2015-01-28,65.1,44.5,53.6,0.000,0.000,0.0,7.3,12.5,0.079
2015-01-29,65.5,43.7,54.1,0.000,0.000,0.0,8.5,15.2,0.086
2015-01-30,62.6,44.1,53.4,0.000,0.000,0.0,10.3,14.8,0.076
2015-01-31,65.7,45.7,55.7,0.000,0.000,0.0,7.4,13.4,0.085
2015-02-01,66.1,43.5,54.7,0.000,0.000,0.0,9.0,15.2,0.082
2015-02-02,67.9,44.0,54.8,0.000,0.000,0.0,7.4,11.0,0.087
2015-02-03,68.1,46.9,56.3,0.000,0.000,0.0,7.9,11.9,0.086
2015-02-04,65.3,49.0,55.7,0.004,0.004,1.0,9.3,15.4,0.076
2015-02-05,61.7,49.1,54.5,0.016,0.016,3.0,12.8,17.2,0.051
2015-02-06,63.7,49.9,57.6,1.433,1.433,12.0,25.5,42.7,0.065
2015-02-07,65.7,53.9,59.2,0.681,0.681,20.0,23.1,38.3,0.050
2015-02-08,62.4,54.6,58.7,1.067,1.067,21.0,21.7,35.8,0.033
2015-02-09,61.2,51.4,56.2,0.071,0.071,9.0,13.2,22.1,0.075
2015-02-10,64.0,45.5,53.9,0.000,0.000,0.0,9.5,16.1,0.089
2015-02-11,68.8,45.0,55.6,0.000,0.000,0.0,8.5,13.6,0.097
2015-02-12,72.4,49.0,58.5,0.000,0.000,0.0,8.5,12.8,0.105
2015-02-13,70.4,49.0,58.5,0.000,0.000,0.0,8.1,15.9,0.103
2015-02-14,70.9,46.6,57.8,0.000,0.000,0.0,6.8,11.6,0.103
2015-02-15,70.0,46.3,58.8,0.000,0.000,0.0,7.8,11.6,0.103
2015-02-16,64.8,46.6,56.2,0.000,0.000,0.0,9.3,13.6,0.088
2015-02-17,58.0,49.2,53.4,0.000,0.000,0.0,6.8,13.9,0.066
2015-02-18,65.2,45.0,54.6,0.000,0.000,0.0,8.8,15.0,0.091
2015-02-19,63.4,48.1,55.7,0.000,0.000,0.0,10.1,14.1,0.085
2015-02-20,67.1,47.4,57.1,0.000,0.000,0.0,8.3,12.3,0.103
2015-02-21,62.1,44.8,54.4,0.000,0.000,0.0,8.6,14.8,0.082
2015-02-22,60.5,47.0,54.4,0.000,0.000,0.0,11.1,17.0,0.097
2015-02-23,59.2,40.1,50.8,0.000,0.000,0.0,11.2,17.2,0.111
2015-02-24,61.6,39.6,52.5,0.000,0.000,0.0,9.3,13.6,0.108
2015-02-25,64.0,44.5,54.9,0.000,0.000,0.0,11.0,16.3,0.102
2015-02-26,64.6,46.4,55.3,0.000,0.000,0.0,12.0,22.8,0.100
2015-02-27,58.6,50.9,54.0,0.000,0.000,0.0,18.7,28.2,0.076
2015-02-28,54.9,45.9,50.3,0.220,0.220,11.0,14.3,23.3,0.080
2015-03-01,59.4,39.1,49.9,0.000,0.000,0.0,10.4,17.7,0.101
2015-03-02,54.4,44.0,50.0,0.083,0.083,5.0,8.1,14.1,0.065
2015-03-03,58.8,39.9,50.3,0.000,0.000,0.0,11.1,17.4,0.096
2015-03-04,62.1,40.9,52.4,0.000,0.000,0.0,6.8,11.2,0.112
2015-03-05,66.9,43.2,54.6,0.000,0.000,0.0,9.1,11.9,0.131
2015-03-06,70.4,41.3,55.9,0.000,0.000,0.0,9.5,17.0,0.146
2015-03-07,69.9,43.7,57.6,0.000,0.000,0.0,8.5,12.1,0.136
2015-03-08,65.8,46.8,56.7,0.000,0.000,0.0,9.4,14.3,0.116
2015-03-09,65.8,49.9,57.5,0.000,0.000,0.0,10.1,14.5,0.112
2015-03-10,67.1,48.1,56.9,0.000,0.000,0.0,11.5,16.1,0.093
2015-03-11,62.0,52.6,56.3,0.016,0.016,2.0,8.8,11.6,0.076
2015-03-12,69.7,46.9,58.6,0.000,0.000,0.0,9.6,15.7,0.132
2015-03-13,72.1,47.8,59.8,0.000,0.000,0.0,9.0,15.2,0.128
2015-03-14,80.5,51.9,64.3,0.000,0.000,0.0,7.3,16.3,0.140
2015-03-15,69.6,55.3,62.6,0.000,0.000,0.0,9.7,13.2,0.125
2015-03-16,68.7,49.5,59.7,0.000,0.000,0.0,12.9,16.3,0.111
2015-03-17,65.3,51.8,58.6,0.000,0.000,0.0,12.5,21.9,0.126
2015-03-18,64.3,50.2,56.4,0.000,0.000,0.0,10.3,17.2,0.123
2015-03-19,68.6,49.6,58.9,0.000,0.000,0.0,11.1,17.0,0.133
2015-03-20,66.5,50.3,58.4,0.000,0.000,0.0,10.7,16.1,0.119
2015-03-21,66.1,48.3,56.9,0.000,0.000,0.0,9.2,15.9,0.114
2015-03-22,61.2,51.8,55.8,0.020,0.020,3.0,10.3,15.2,0.079
2015-03-23,61.0,51.7,55.7,0.020,0.020,3.0,12.7,18.8,0.113
2015-03-24,65.1,47.4,56.1,0.000,0.000,0.0,12.2,21.0,0.119
2015-03-25,69.2,50.5,59.4,0.000,0.000,0.0,12.5,18.6,0.145
2015-03-26,75.0,48.5,61.6,0.000,0.000,0.0,10.2,14.8,0.164
2015-03-27,68.2,53.5,60.3,0.000,0.000,0.0,13.5,19.0,0.136
2015-03-28,72.5,48.8,60.0,0.000,0.000,0.0,12.2,19.9,0.163
2015-03-29,69.6,49.3,59.9,0.000,0.000,0.0,10.4,17.4,0.153
2015-03-30,67.7,52.8,59.2,0.000,0.000,0.0,14.4,18.3,0.143
2015-03-31,64.3,50.6,56.3,0.000,0.000,0.0,16.5,27.3,0.151
2015-04-01,61.5,47.9,53.9,0.000,0.000,0.0,16.2,26.4,0.150
2015-04-02,64.6,43.4,54.9,0.000,0.000,0.0,15.5,23.7,0.169
2015-04-03,66.1,46.7,56.2,0.000,0.000,0.0,14.3,22.1,0.166
2015-04-04,62.0,44.5,52.6,0.000,0.000,0.0,16.1,26.4,0.146
2015-04-05,56.5,42.7,50.4,0.000,0.000,0.0,12.1,18.1,0.094
2015-04-06,56.7,41.0,50.6,0.000,0.000,0.0,14.6,20.6,0.115
2015-04-07,55.5,46.1,51.1,0.654,0.654,12.0,16.8,38.3,0.117
2015-04-08,58.1,45.8,51.7,0.000,0.000,0.0,12.4,19.5,0.116
2015-04-09,62.1,42.8,52.6,0.000,0.000,0.0,10.5,18.1,0.144
2015-04-10,61.2,45.5,53.3,0.000,0.000,0.0,9.2,14.3,0.130
2015-04-11,64.6,49.8,56.7,0.000,0.000,0.0,13.8,19.9,0.154
2015-04-12,68.0,49.8,57.9,0.000,0.000,0.0,11.0,17.2,0.155
2015-04-13,60.8,51.2,55.2,0.000,0.000,0.0,14.0,22.1,0.130
2015-04-14,63.0,47.4,54.9,0.000,0.000,0.0,17.8,26.6,0.193
2015-04-15,67.0,46.6,56.6,0.000,0.000,0.0,13.1,22.8,0.191
2015-04-16,71.5,43.4,59.1,0.000,0.000,0.0,9.9,15.2,0.195
2015-04-17,70.0,46.7,58.8,0.000,0.000,0.0,11.3,16.1,0.185
2015-04-18,65.2,48.9,56.8,0.000,0.000,0.0,10.9,16.6,0.150
2015-04-19,63.7,48.6,55.3,0.000,0.000,0.0,11.0,17.2,0.147
2015-04-20,61.6,47.7,53.7,0.000,0.000,0.0,11.9,18.3,0.129
2015-04-21,58.0,50.8,53.5,0.000,0.000,0.0,12.0,18.1,0.102
2015-04-22,60.5,48.4,54.2,0.004,0.004,1.0,10.0,17.4,0.121
2015-04-23,59.7,47.9,53.3,0.000,0.000,0.0,11.6,17.7,0.125
2015-04-24,60.6,50.5,54.3,0.008,0.008,1.0,15.7,23.5,0.142
2015-04-25,58.6,50.2,54.1,0.319,0.319,5.0,14.9,24.2,0.123
2015-04-26,64.8,48.5,56.2,0.000,0.000,0.0,14.4,23.3,0.165
2015-04-27,71.0,48.9,60.7,0.000,0.000,0.0,12.8,17.7,0.178
2015-04-28,66.7,50.8,57.8,0.000,0.000,0.0,15.1,19.7,0.148
2015-04-29,66.5,50.3,57.4,0.000,0.000,0.0,11.0,15.9,0.153
2015-04-30,75.3,46.9,62.6,0.000,0.000,0.0,9.8,13.4,0.203
2015-05-01,69.3,53.8,61.4,0.000,0.000,0.0,11.6,16.8,0.172
2015-05-02,64.9,49.8,57.3,0.000,0.000,0.0,11.4,17.2,0.157
2015-05-03,59.4,48.9,53.8,0.000,0.000,0.0,11.5,17.7,0.138
2015-05-04,60.2,48.1,53.3,0.000,0.000,0.0,12.5,18.8,0.138
2015-05-05,59.3,49.6,53.6,0.000,0.000,0.0,14.9,19.9,0.124
2015-05-06,60.5,49.2,54.0,0.000,0.000,0.0,11.6,17.4,0.128
2015-05-07,57.2,47.9,52.5,0.031,0.031,2.0,12.5,19.2,0.114
2015-05-08,62.1,45.5,53.9,0.000,0.000,0.0,11.7,20.4,0.151
2015-05-09,60.0,49.4,53.9,0.000,0.000,0.0,12.1,18.8,0.137
2015-05-10,63.3,48.6,55.0,0.000,0.000,0.0,13.1,18.8,0.146
2015-05-11,60.4,47.8,53.6,0.000,0.000,0.0,17.2,23.7,0.133
2015-05-12,60.0,49.0,53.8,0.000,0.000,0.0,16.9,25.5,0.168
2015-05-13,59.5,48.4,53.5,0.000,0.000,0.0,12.3,18.3,0.152
2015-05-14,59.2,48.2,52.7,0.000,0.000,0.0,13.4,20.1,0.094
2015-05-15,59.8,47.9,54.3,0.000,0.000,0.0,14.8,20.8,0.144
2015-05-16,60.1,52.2,54.9,0.000,0.000,0.0,13.3,20.6,0.123
2015-05-17,61.0,52.1,55.4,0.000,0.000,0.0,13.4,19.9,0.130
2015-05-18,60.1,50.8,54.9,0.000,0.000,0.0,13.7,20.1,0.139
2015-05-19,60.7,51.5,55.2,0.000,0.000,0.0,13.5,20.6,0.121
2015-05-20,60.8,51.5,55.2,0.000,0.000,0.0,13.0,17.4,0.126
2015-05-21,59.8,52.6,55.8,0.016,0.016,2.0,10.6,15.4,0.096
2015-05-22,60.3,51.8,55.9,0.016,0.016,1.0,13.7,18.3,0.118
2015-05-23,60.0,53.2,55.9,0.000,0.000,0.0,12.5,17.9,0.105
2015-05-24,61.6,50.2,55.8,0.000,0.000,0.0,12.6,16.6,0.132
2015-05-25,61.0,52.2,55.8,0.000,0.000,0.0,12.2,18.6,0.130
2015-05-26,62.6,51.7,55.9,0.000,0.000,0.0,11.7,17.9,0.143
2015-05-27,63.8,51.1,56.6,0.000,0.000,0.0,13.6,18.6,0.149
2015-05-28,66.2,51.1,57.7,0.000,0.000,0.0,12.1,18.6,0.153
2015-05-29,67.1,49.9,58.1,0.000,0.000,0.0,11.5,16.6,0.167
2015-05-30,68.7,49.7,58.6,0.000,0.000,0.0,11.9,16.6,0.171
2015-05-31,63.4,48.4,55.9,0.000,0.000,0.0,11.1,19.2,0.153
2015-06-01,66.7,51.0,58.8,0.000,0.000,0.0,11.0,16.3,0.136
2015-06-02,67.8,52.2,59.8,0.000,0.000,0.0,13.9,21.5,0.167
2015-06-03,63.3,54.0,57.4,0.000,0.000,0.0,14.4,21.0,0.130
2015-06-04,63.9,53.3,57.7,0.000,0.000,0.0,10.6,15.7,0.135
2015-06-05,66.1,52.8,59.0,0.000,0.000,0.0,11.4,16.6,0.163
2015-06-06,65.6,52.5,59.0,0.000,0.000,0.0,11.7,17.4,0.161
2015-06-07,73.3,53.5,62.2,0.000,0.000,0.0,11.5,17.0,0.187
2015-06-08,79.5,56.9,66.6,0.000,0.000,0.0,12.1,17.9,0.205
2015-06-09,69.1,55.3,63.1,0.016,0.016,2.0,9.9,10.3,0.115
2015-06-10,75.2,60.0,68.4,0.000,0.000,0.0,11.8,17.2,0.145
2015-06-11,72.4,57.2,63.5,0.000,0.000,0.0,13.0,18.6,0.182
2015-06-12,74.5,57.3,64.3,0.000,0.000,0.0,12.2,18.1,0.192
2015-06-13,69.9,55.9,62.4,0.000,0.000,0.0,12.0,17.7,0.172
2015-06-14,68.6,53.5,60.2,0.000,0.000,0.0,12.8,17.7,0.173
2015-06-15,67.9,52.1,59.5,0.000,0.000,0.0,12.5,18.1,0.175
2015-06-16,70.0,51.7,60.4,0.000,0.000,0.0,12.7,16.8,0.180
2015-06-17,71.4,51.8,61.1,0.000,0.000,0.0,13.8,15.9,0.194
2015-06-18,71.0,51.4,61.5,0.000,0.000,0.0,13.1,19.2,0.204
2015-06-19,70.7,50.1,61.3,0.000,0.000,0.0,13.0,16.8,0.202
2015-06-20,72.8,53.1,62.2,0.000,0.000,0.0,12.3,17.2,0.191
2015-06-21,69.6,52.0,60.3,0.000,0.000,0.0,13.2,18.8,0.189
2015-06-22,69.7,51.3,60.1,0.000,0.000,0.0,14.0,18.6,0.186
2015-06-23,69.7,50.3,60.1,0.000,0.000,0.0,14.1,18.3,0.185
2015-06-24,69.7,54.2,60.4,0.000,0.000,0.0,11.0,15.7,0.174
2015-06-25,73.3,55.8,64.2,0.000,0.000,0.0,10.0,13.4,0.201
2015-06-26,72.4,57.0,64.0,0.000,0.000,0.0,12.4,17.4,0.192
2015-06-27,69.4,54.7,61.5,0.000,0.000,0.0,8.7,13.2,0.171
2015-06-28,69.3,57.4,62.5,0.000,0.000,0.0,11.0,16.1,0.168
2015-06-29,75.3,56.7,65.6,0.000,0.000,0.0,12.1,18.3,0.201
2015-06-30,80.5,61.6,68.9,0.000,0.000,0.0,11.3,15.7,0.214
2015-07-01,77.9,60.4,67.5,0.000,0.000,0.0,12.0,14.1,0.182
2015-07-02,74.6,59.9,65.6,0.004,0.004,1.0,10.7,15.9,0.152
2015-07-03,73.5,59.6,65.3,0.055,0.055,4.0,11.9,17.4,0.188
2015-07-04,71.8,57.6,63.2,0.000,0.000,0.0,12.8,19.0,0.169
2015-07-05,71.0,58.0,63.3,0.000,0.000,0.0,11.4,18.1,0.156
2015-07-06,72.3,59.1,64.6,0.000,0.000,0.0,12.1,18.6,0.186
2015-07-07,70.6,57.2,63.9,0.000,0.000,0.0,13.1,17.9,0.170
2015-07-08,68.0,58.8,62.5,0.004,0.004,1.0,14.4,20.1,0.163
2015-07-09,67.8,59.0,62.7,0.000,0.000,0.0,12.3,19.7,0.155
2015-07-10,66.5,58.0,62.4,0.228,0.228,6.0,10.7,17.4,0.135
2015-07-11,71.2,56.2,64.0,0.000,0.000,0.0,13.6,19.2,0.183
2015-07-12,72.1,58.8,64.7,0.000,0.000,0.0,15.2,20.6,0.181
2015-07-13,73.6,58.4,65.6,0.000,0.000,0.0,15.2,22.8,0.194
2015-07-14,69.3,59.2,63.4,0.000,0.000,0.0,14.5,19.7,0.157
2015-07-15,71.9,58.0,63.6,0.000,0.000,0.0,11.2,16.6,0.174
2015-07-16,71.5,57.6,63.8,0.000,0.000,0.0,11.9,15.7,0.179
2015-07-17,71.3,57.0,63.5,0.000,0.000,0.0,11.3,18.3,0.182
2015-07-18,72.3,55.8,63.9,0.000,0.000,0.0,12.0,17.9,0.185
2015-07-19,80.1,60.9,71.3,0.024,0.024,1.0,10.6,10.5,0.150
2015-07-20,82.4,65.6,73.3,0.000,0.000,0.0,15.6,18.6,0.219
2015-07-21,73.9,61.0,67.0,0.000,0.000,0.0,14.8,18.3,0.185
2015-07-22,70.6,59.6,63.7,0.000,0.000,0.0,14.2,19.0,0.161
2015-07-23,69.8,58.7,62.9,0.000,0.000,0.0,13.6,18.8,0.168
2015-07-24,74.6,56.0,64.6,0.000,0.000,0.0,12.3,18.1,0.207
2015-07-25,74.1,55.4,64.5,0.000,0.000,0.0,14.6,18.3,0.194
2015-07-26,69.7,57.8,62.7,0.000,0.000,0.0,13.7,17.9,0.155
2015-07-27,74.6,55.3,65.2,0.000,0.000,0.0,12.1,17.2,0.198
2015-07-28,78.0,61.9,68.5,0.000,0.000,0.0,11.3,16.8,0.209
2015-07-29,75.7,61.6,67.9,0.000,0.000,0.0,11.3,17.0,0.205
2015-07-30,75.3,58.7,66.0,0.000,0.000,0.0,13.1,19.2,0.185
2015-07-31,76.3,60.0,66.1,0.000,0.000,0.0,13.1,17.7,0.166
2015-08-01,74.0,58.4,65.3,0.000,0.000,0.0,12.2,17.9,0.177
2015-08-02,72.3,60.7,64.9,0.000,0.000,0.0,13.5,19.7,0.165
2015-08-03,71.6,59.8,64.4,0.000,0.000,0.0,13.7,20.1,0.172
2015-08-04,71.4,56.9,64.0,0.000,0.000,0.0,10.7,17.0,0.166
2015-08-05,77.2,60.1,66.7,0.000,0.000,0.0,11.3,20.8,0.189
2015-08-06,72.4,59.9,65.6,0.000,0.000,0.0,9.9,12.8,0.131
2015-08-07,71.7,56.0,63.2,0.000,0.000,0.0,11.1,16.1,0.172
2015-08-08,71.8,58.4,63.8,0.000,0.000,0.0,11.9,17.0,0.161
2015-08-09,74.4,57.4,64.9,0.000,0.000,0.0,15.3,19.7,0.167
2015-08-10,71.7,59.1,64.5,0.000,0.000,0.0,15.2,19.7,0.157
2015-08-11,73.7,59.6,65.4,0.000,0.000,0.0,13.3,19.7,0.170
2015-08-12,74.2,57.2,64.8,0.000,0.000,0.0,11.2,17.0,0.184
2015-08-13,74.1,60.5,66.3,0.000,0.000,0.0,13.2,17.9,0.176
2015-08-14,77.6,58.1,67.3,0.000,0.000,0.0,13.6,21.3,0.203
2015-08-15,85.2,57.1,72.4,0.000,0.000,0.0,11.3,15.4,0.232
2015-08-16,83.2,66.5,73.1,0.000,0.000,0.0,10.8,14.1,0.214
2015-08-17,78.9,60.2,70.1,0.000,0.000,0.0,11.2,15.9,0.197
2015-08-18,72.7,58.6,65.3,0.000,0.000,0.0,9.8,15.0,0.182
2015-08-19,72.3,56.5,63.3,0.000,0.000,0.0,11.1,17.4,0.164
2015-08-20,72.5,58.4,63.8,0.000,0.000,0.0,11.9,17.9,0.159
2015-08-21,71.0,56.5,62.8,0.000,0.000,0.0,11.9,17.7,0.139
2015-08-22,70.6,58.0,63.1,0.000,0.000,0.0,11.3,17.0,0.149
2015-08-23,72.4,57.1,63.7,0.000,0.000,0.0,11.0,16.1,0.154
2015-08-24,76.8,57.2,65.6,0.000,0.000,0.0,12.4,18.1,0.184
2015-08-25,77.3,57.3,65.9,0.000,0.000,0.0,12.1,17.9,0.181
2015-08-26,80.1,58.1,68.5,0.000,0.000,0.0,11.3,16.1,0.193
2015-08-27,83.7,62.0,72.1,0.000,0.000,0.0,12.9,18.8,0.227
2015-08-28,84.1,63.6,71.7,0.000,0.000,0.0,12.4,15.2,0.200
2015-08-29,75.0,62.7,67.6,0.000,0.000,0.0,12.3,17.0,0.129
2015-08-30,74.3,58.6,65.8,0.000,0.000,0.0,13.6,22.6,0.174
2015-08-31,74.1,58.0,64.7,0.000,0.000,0.0,11.6,17.2,0.153
2015-09-01,71.7,57.2,63.4,0.000,0.000,0.0,10.3,14.8,0.142
2015-09-02,69.6,58.6,63.5,0.000,0.000,0.0,12.6,17.0,0.144
2015-09-03,69.6,56.2,62.1,0.000,0.000,0.0,12.4,19.2,0.161
2015-09-04,67.5,55.3,60.5,0.000,0.000,0.0,14.5,20.1,0.143
2015-09-05,73.7,55.0,63.7,0.000,0.000,0.0,11.2,19.2,0.182
2015-09-06,77.9,52.2,65.8,0.000,0.000,0.0,9.8,14.8,0.204
2015-09-07,81.9,54.4,69.1,0.000,0.000,0.0,9.2,14.5,0.215
2015-09-08,85.9,59.2,72.3,0.000,0.000,0.0,10.7,14.1,0.230
2015-09-09,85.5,64.8,74.1,0.000,0.000,0.0,11.2,15.2,0.221
2015-09-10,86.8,65.2,75.1,0.000,0.000,0.0,13.2,16.1,0.223
2015-09-11,87.0,65.5,74.0,0.000,0.000,0.0,12.6,14.8,0.219
2015-09-12,80.8,60.2,68.5,0.000,0.000,0.0,12.3,16.8,0.123
2015-09-13,78.8,59.5,66.4,0.000,0.000,0.0,11.9,17.9,0.146
2015-09-14,69.9,57.1,62.8,0.083,0.083,8.0,10.5,19.5,0.097
2015-09-15,67.3,56.5,61.9,0.008,0.008,2.0,16.1,21.9,0.134
2015-09-16,67.9,53.2,60.6,0.000,0.000,0.0,9.8,14.5,0.124
2015-09-17,71.2,59.1,64.2,0.000,0.000,0.0,12.2,19.2,0.149
2015-09-18,79.3,55.3,67.0,0.000,0.000,0.0,12.9,19.7,0.188
2015-09-19,83.7,55.6,70.1,0.000,0.000,0.0,10.6,16.3,0.198
2015-09-20,86.3,60.0,73.3,0.000,0.000,0.0,10.3,13.6,0.212
2015-09-21,85.0,63.7,73.4,0.000,0.000,0.0,12.2,15.0,0.192
2015-09-22,71.4,57.3,63.5,0.000,0.000,0.0,12.3,17.7,0.132
2015-09-23,78.2,57.1,66.7,0.000,0.000,0.0,10.2,14.3,0.167
2015-09-24,85.4,59.6,71.3,0.000,0.000,0.0,11.1,16.3,0.191
2015-09-25,79.2,61.9,69.4,0.000,0.000,0.0,14.6,19.2,0.181
2015-09-26,78.8,58.5,67.6,0.000,0.000,0.0,12.4,16.8,0.164
2015-09-27,74.8,59.9,66.0,0.000,0.000,0.0,8.4,12.8,0.116
2015-09-28,71.4,59.3,64.2,0.000,0.000,0.0,10.2,14.5,0.115
2015-09-29,67.3,55.9,61.6,0.000,0.000,0.0,8.0,13.0,0.091
